dito1,dito2,dito3,dito4,target
4927,6803,4707,3967,1
4927,6803,4707,3967,1
4660,7310,5165,4141,1
4660,7310,5165,4141,1
5193,7783,5682,4258,1
5193,7783,5682,4258,1

3735,8534,6799,7136,2
3735,8534,6799,7136,2
3757,8631,7028,7316,2
3757,8631,7028,7316,2
3810,8735,7195,7469,2
3810,8735,7195,7469,2
3850,8835,7322,7605,2
3850,8835,7322,7605,2
3850,8882,7388,7681,2
3850,8882,7388,7681,2
3866,8914,7425,7739,2
3866,8914,7425,7739,2
3999,8999,7477,7807,2
3999,8999,7477,7807,2
4475,9090,7530,7853,2
4475,9090,7530,7853,2
5155,9177,7596,7874,2
5155,9177,7596,7874,2
5478,9244,7579,7891,2
5478,9244,7579,7891,2
5624,9314,7496,7911,2
5624,9314,7496,7911,2
5650,9335,7476,7923,2
5650,9335,7476,7923,2
5115,9151,7381,7868,2
5115,9151,7381,7868,2
4961,9135,7365,7864,2
4961,9135,7365,7864,2
5158,9253,7446,7901,2
5158,9253,7446,7901,2
5435,9346,7505,7936,2
5435,9346,7505,7936,2
5627,9379,7497,7946,2
5627,9379,7497,7946,2
5774,9394,7364,7958,2
5774,9394,7364,7958,2
5838,9402,7321,7953,2
5838,9402,7321,7953,2
5680,9378,7332,7962,2
5680,9378,7332,7962,2
5159,9250,7217,7907,2
5159,9250,7217,7907,2
5060,9151,7007,7827,2
5060,9151,7007,7827,2
5390,9133,6941,7796,2
5390,9133,6941,7796,2
5607,9211,7047,7830,2
5607,9211,7047,7830,2
5760,9295,7106,7847,2
5760,9295,7106,7847,2
5880,9311,7103,7827,2
5880,9311,7103,7827,2
5943,9309,7102,7828,2
5943,9309,7102,7828,2
5783,9253,7029,7828,2
5783,9253,7029,7828,2
5358,9099,6802,7747,2
5358,9099,6802,7747,2
5262,9054,6758,7725,2
5262,9054,6758,7725,2
5449,9125,6891,7779,2
5449,9125,6891,7779,2
5679,9240,7003,7823,2
5679,9240,7003,7823,2
5833,9306,7041,7843,2
5833,9306,7041,7843,2
5952,9319,7044,7857,2
5952,9319,7044,7857,2
6022,9334,7033,7862,2
6022,9334,7033,7862,2
5865,9299,7015,7845,2
5865,9299,7015,7845,2
5425,9149,6843,7732,2
5425,9149,6843,7732,2
5068,9030,6652,7630,2
5068,9030,6652,7630,2
5095,9092,6769,7693,2
5095,9092,6769,7693,2
5420,9178,6900,7750,2
5420,9178,6900,7750,2
5648,9239,6940,7778,2
5648,9239,6940,7778,2
5777,9287,6961,7789,2
5777,9287,6961,7789,2
5864,9298,6964,7790,2
5864,9298,6964,7790,2
5834,9283,6933,7795,2
5834,9283,6933,7795,2
5338,9124,6673,7684,2
5338,9124,6673,7684,2
5031,9011,6465,7581,2
5031,9011,6465,7581,2
5027,9081,6647,7654,2
5027,9081,6647,7654,2
5196,9220,6845,7741,2
5196,9220,6845,7741,2
5412,9296,6912,7791,2
5412,9296,6912,7791,2
5598,9306,6911,7817,2
5598,9306,6911,7817,2
5726,9318,6892,7829,2
5726,9318,6892,7829,2
5732,9312,6883,7830,2
5732,9312,6883,7830,2
5192,9202,6778,7761,2
5192,9202,6778,7761,2
4831,9031,6458,7587,2
4831,9031,6458,7587,2
5046,8984,6330,7516,2
5046,8984,6330,7516,2
5405,9044,6477,7578,2
5405,9044,6477,7578,2
5645,9194,6669,7688,2
5645,9194,6669,7688,2
5821,9274,6746,7729,2
5821,9274,6746,7729,2
5950,9275,6759,7727,2
5950,9275,6759,7727,2
5965,9283,6754,7728,2
5965,9283,6754,7728,2
5400,9149,6560,7655,2
5400,9149,6560,7655,2
4890,8978,6247,7498,2
4890,8978,6247,7498,2
4830,8933,6225,7481,2
4830,8933,6225,7481,2
5160,8997,6373,7559,2
5160,8997,6373,7559,2
5497,9107,6536,7638,2
5497,9107,6536,7638,2
5688,9207,6623,7687,2
5688,9207,6623,7687,2
5877,9252,6665,7707,2
5877,9252,6665,7707,2
5982,9214,6684,7717,2
5982,9214,6684,7717,2
5656,9166,6633,7701,2
5656,9166,6633,7701,2
5238,9018,6313,7562,2
5238,9018,6313,7562,2
5203,8959,6215,7507,2
5203,8959,6215,7507,2
5328,9149,6543,7644,2
5328,9149,6543,7644,2
5470,9289,6690,7717,2
5470,9289,6690,7717,2
5650,9327,6709,7735,2
5650,9327,6709,7735,2
5796,9156,6697,7739,2
5796,9156,6697,7739,2
5781,9285,6682,7744,2
5781,9285,6682,7744,2
5127,9110,6461,7643,2
5127,9110,6461,7643,2
4821,8953,6165,7499,2
4821,8953,6165,7499,2
5111,8940,6148,7486,2
5111,8940,6148,7486,2
5501,9057,6330,7543,2
5501,9057,6330,7543,2
5752,9198,6486,7608,2
5752,9198,6486,7608,2
5909,9249,6553,7616,2
5909,9249,6553,7616,2
5991,9260,6573,7618,2
5991,9260,6573,7618,2
5677,9148,6444,7600,2
5677,9148,6444,7600,2
4991,8954,6100,7421,2
4991,8954,6100,7421,2
4367,8920,6058,7417,2
4367,8920,6058,7417,2
4363,9012,6233,7454,2
4363,9012,6233,7454,2
4804,9175,6412,7485,2
4804,9175,6412,7485,2
5226,9264,6459,7485,2
5226,9264,6459,7485,2
5421,9288,6455,7466,2
5421,9288,6455,7466,2
5299,9251,6438,7449,2
5299,9251,6438,7449,2
4662,9046,6220,7308,2
4662,9046,6220,7308,2
4386,8908,5949,7151,2
4386,8908,5949,7151,2
4596,8893,5943,7096,2
4596,8893,5943,7096,2
5071,9057,6190,7202,2
5071,9057,6190,7202,2
5358,9189,6320,7280,2
5358,9189,6320,7280,2
5564,9245,6381,7275,2
5564,9245,6381,7275,2
5670,9256,6392,7268,2
5670,9256,6392,7268,2
5331,9183,6348,7264,2
5331,9183,6348,7264,2
4384,8972,5984,7194,2
4384,8972,5984,7194,2
4044,8843,5690,7156,2
4044,8843,5690,7156,2
4226,8978,5998,7235,2
4226,8978,5998,7235,2
4826,9167,6219,7347,2
4826,9167,6219,7347,2
5262,9249,6261,7386,2
5262,9249,6261,7386,2
5484,9221,6227,7367,2
5484,9221,6227,7367,2
5639,9223,6214,7363,2
5639,9223,6214,7363,2
5486,9225,6239,7371,2
5486,9225,6239,7371,2
4902,9012,5960,7254,2
4902,9012,5960,7254,2
4616,8847,5622,7083,2
4616,8847,5622,7083,2
4646,8904,5788,7137,2
4646,8904,5788,7137,2
4865,9100,6081,7256,2
4865,9100,6081,7256,2
5166,9204,6191,7312,2
5166,9204,6191,7312,2
5390,9260,6199,7291,2
5390,9260,6199,7291,2
5551,9266,6173,7287,2
5551,9266,6173,7287,2
5425,9218,6175,7269,2
5425,9218,6175,7269,2
4808,9044,6042,7136,2
4808,9044,6042,7136,2
4439,8900,5729,7023,2
4439,8900,5729,7023,2
4358,8899,5803,6975,2
4358,8899,5803,6975,2
4590,9083,6102,7067,2
4590,9083,6102,7067,2
4990,9210,6249,7196,2
4990,9210,6249,7196,2
5276,9252,6278,7284,2
5276,9252,6278,7284,2
5514,9294,6260,7321,2
5514,9294,6260,7321,2
5566,9322,6279,7350,2
5566,9322,6279,7350,2
4719,9175,6220,7295,2
4719,9175,6220,7295,2
4134,8978,5809,7124,2
4134,8978,5809,7124,2
4213,8933,5748,7075,2
4213,8933,5748,7075,2
4578,9018,5960,7163,2
4578,9018,5960,7163,2
5033,9200,6193,7288,2
5033,9200,6193,7288,2
5394,9245,6217,7355,2
5394,9245,6217,7355,2
5632,9303,6212,7379,2
5632,9303,6212,7379,2
5664,9318,6222,7389,2
5664,9318,6222,7389,2
4896,9248,6237,7357,2
4896,9248,6237,7357,2
4012,9038,5845,7187,2
4012,9038,5845,7187,2
3665,8852,5339,6962,2
3665,8852,5339,6962,2
3609,8807,5353,6935,2
3609,8807,5353,6935,2
4056,9055,5916,7172,2
4056,9055,5916,7172,2
4889,9231,6128,7296,2
4889,9231,6128,7296,2
5252,9291,6110,7347,2
5252,9291,6110,7347,2
5131,9292,6126,7367,2
5131,9292,6126,7367,2
4208,9070,5806,7202,2
4208,9070,5806,7202,2
3667,8861,5338,6962,2
3667,8861,5338,6962,2
3690,8884,5536,7006,2
3690,8884,5536,7006,2
4486,9198,6002,7239,2
4486,9198,6002,7239,2
5104,9268,6041,7318,2
5104,9268,6041,7318,2
5302,9303,6020,7337,2
5302,9303,6020,7337,2
5066,9284,6027,7343,2
5066,9284,6027,7343,2
4167,9063,5763,7199,2
4167,9063,5763,7199,2
3704,8907,5371,6986,2
3704,8907,5371,6986,2
3667,8865,5352,6937,2
3667,8865,5352,6937,2
3892,9034,5736,7089,2
3892,9034,5736,7089,2
4532,9220,6008,7263,2
4532,9220,6008,7263,2
4774,9241,6040,7299,2
4774,9241,6040,7299,2
4856,9256,6034,7314,2
4856,9256,6034,7314,2
4439,9232,6009,7285,2
4439,9232,6009,7285,2
3770,9040,5769,7107,2
3770,9040,5769,7107,2
3611,8905,5453,6923,2
3611,8905,5453,6923,2
3644,8958,5573,6955,2
3644,8958,5573,6955,2
4227,9188,5990,7141,2
4227,9188,5990,7141,2
4893,9283,6085,7239,2
4893,9283,6085,7239,2
5128,9334,6073,7273,2
5128,9334,6073,7273,2
5020,9341,6074,7279,2
5020,9341,6074,7279,2
4278,9170,5861,7192,2
4278,9170,5861,7192,2
3772,8950,5424,7012,2
3772,8950,5424,7012,2
3735,8854,5340,6949,2
3735,8854,5340,6949,2
3921,8951,5574,7037,2
3921,8951,5574,7037,2
4418,9154,5881,7151,2
4418,9154,5881,7151,2
5087,9229,5979,7220,2
5087,9229,5979,7220,2
5308,9247,5971,7248,2
5308,9247,5971,7248,2
5290,9251,5980,7248,2
5290,9251,5980,7248,2
4528,9085,5820,7169,2
4528,9085,5820,7169,2
3904,8905,5433,7018,2
3904,8905,5433,7018,2
4111,8904,5486,6997,2
4111,8904,5486,6997,2
4611,9041,5694,7068,2
4611,9041,5694,7068,2
5073,9179,5890,7152,2
5073,9179,5890,7152,2
5386,9247,5899,7207,2
5386,9247,5899,7207,2
5525,9300,5900,7233,2
5525,9300,5900,7233,2
5340,9260,5914,7217,2
5340,9260,5914,7217,2
4404,9033,5503,7037,2
4404,9033,5503,7037,2
4128,8922,5252,6952,2
4128,8922,5252,6952,2
4309,9018,5524,7052,2
4309,9018,5524,7052,2
4815,9228,5821,7164,2
4815,9228,5821,7164,2
5190,9262,5862,7219,2
5190,9262,5862,7219,2
5344,9299,5861,7240,2
5344,9299,5861,7240,2
5180,9277,5857,7226,2
5180,9277,5857,7226,2
4456,9076,5569,7121,2
4456,9076,5569,7121,2
4080,8919,5247,7009,2
4080,8919,5247,7009,2
4026,8853,5161,6956,2
4026,8853,5161,6956,2
4241,9011,5503,7054,2
4241,9011,5503,7054,2
4770,9230,5803,7176,2
4770,9230,5803,7176,2
5129,9261,5850,7228,2
5129,9261,5850,7228,2
5266,9280,5860,7251,2
5266,9280,5860,7251,2
5208,9279,5866,7249,2
5208,9279,5866,7249,2
4617,9139,5683,7149,2
4617,9139,5683,7149,2
3990,8991,5340,7019,2
3990,8991,5340,7019,2
3910,8909,5156,6925,2
3910,8909,5156,6925,2
4166,9024,5469,7011,2
4166,9024,5469,7011,2
4715,9243,5803,7165,2
4715,9243,5803,7165,2
5106,9261,5847,7225,2
5106,9261,5847,7225,2
5268,9294,5842,7246,2
5268,9294,5842,7246,2
5114,9290,5848,7240,2
5114,9290,5848,7240,2
4528,9131,5619,7131,2
4528,9131,5619,7131,2
4329,8985,5251,6984,2
4329,8985,5251,6984,2
4524,8905,5129,6889,2
4524,8905,5129,6889,2
4833,8994,5387,6970,2
4833,8994,5387,6970,2
5206,9178,5648,7083,2
5206,9178,5648,7083,2
5505,9220,5752,7145,2
5505,9220,5752,7145,2
5616,9240,5776,7172,2
5616,9240,5776,7172,2
5315,9228,5711,7152,2
5315,9228,5711,7152,2
4586,9048,5400,7045,2
4586,9048,5400,7045,2
4284,8999,5307,6997,2
4284,8999,5307,6997,2
4595,9107,5489,7058,2
4595,9107,5489,7058,2
5047,9229,5645,7127,2
5047,9229,5645,7127,2
5318,9250,5690,7166,2
5318,9250,5690,7166,2
5454,9275,5705,7179,2
5454,9275,5705,7179,2
5268,9266,5670,7167,2
5268,9266,5670,7167,2
4561,9059,5255,7057,2
4561,9059,5255,7057,2
4267,8908,4919,6933,2
4267,8908,4919,6933,2
4506,8979,5096,6954,2
4506,8979,5096,6954,2
4942,9181,5421,7082,2
4942,9181,5421,7082,2
5284,9230,5543,7148,2
5284,9230,5543,7148,2
5452,9296,5556,7174,2
5452,9296,5556,7174,2
5372,9292,5543,7174,2
5372,9292,5543,7174,2
4508,9094,5168,7045,2
4508,9094,5168,7045,2
4205,8985,4980,6976,2
4205,8985,4980,6976,2
4524,9066,5176,7045,2
4524,9066,5176,7045,2
5044,9252,5416,7145,2
5044,9252,5416,7145,2
5297,9273,5463,7185,2
5297,9273,5463,7185,2
5280,9276,5481,7197,2
5280,9276,5481,7197,2
4361,9095,5162,7080,2
4361,9095,5162,7080,2
3922,8896,4726,6872,2
3922,8896,4726,6872,2
4319,9093,5090,6982,2
4319,9093,5090,6982,2
4944,9177,5294,7097,2
4944,9177,5294,7097,2
5198,9229,5260,7130,2
5198,9229,5260,7130,2
5130,9224,5281,7136,2
5130,9224,5281,7136,2
4232,9059,4952,6949,2
4232,9059,4952,6949,2
3913,8919,4693,6764,2
3913,8919,4693,6764,2
4285,9039,4954,6843,2
4285,9039,4954,6843,2
4768,9202,5195,6986,2
4768,9202,5195,6986,2
5016,9223,5233,7036,2
5016,9223,5233,7036,2
4742,9214,5169,7023,2
4742,9214,5169,7023,2
3919,8986,4755,6843,2
3919,8986,4755,6843,2
3924,9017,4880,6862,2
3924,9017,4880,6862,2
4629,9212,5178,7005,2
4629,9212,5178,7005,2
4946,9241,5227,7062,2
4946,9241,5227,7062,2
4677,9251,5202,7037,2
4677,9251,5202,7037,2
4118,9047,4849,6822,2
4118,9047,4849,6822,2
4373,9134,5060,6870,2
4373,9134,5060,6870,2
4869,9186,5188,6982,2
4869,9186,5188,6982,2
5061,9247,5156,7024,2
5061,9247,5156,7024,2
5002,9272,5144,7038,2
5002,9272,5144,7038,2
4388,9130,4794,6876,2
4388,9130,4794,6876,2
4329,8998,4567,6731,2
4329,8998,4567,6731,2
4601,9096,4786,6842,2
4601,9096,4786,6842,2
4982,9231,4939,6980,2
4982,9231,4939,6980,2
5163,9245,4974,7030,2
5163,9245,4974,7030,2
4856,9194,4851,6999,2
4856,9194,4851,6999,2
4309,9003,4463,6799,2
4309,9003,4463,6799,2
4239,8965,4447,6749,2
4239,8965,4447,6749,2
4514,9121,4705,6873,2
4514,9121,4705,6873,2
4972,9204,4794,6978,2
4972,9204,4794,6978,2
5181,9245,4792,7017,2
5181,9245,4792,7017,2
5261,9271,4770,7035,2
5261,9271,4770,7035,2
4996,9249,4734,7024,2
4996,9249,4734,7024,2
4384,9040,4328,6797,2
4384,9040,4328,6797,2
4400,8949,4268,6693,2
4400,8949,4268,6693,2
4820,9131,4533,6844,2
4820,9131,4533,6844,2
5183,9227,4685,6949,2
5183,9227,4685,6949,2
5400,9255,4713,6990,2
5400,9255,4713,6990,2
5388,9268,4712,7006,2
5388,9268,4712,7006,2
4706,9116,4469,6891,2
4706,9116,4469,6891,2
4227,8953,4240,6747,2
4227,8953,4240,6747,2
4240,8990,4361,6775,2
4240,8990,4361,6775,2
4635,9189,4590,6915,2
4635,9189,4590,6915,2
5004,9241,4650,6988,2
5004,9241,4650,6988,2
5150,9255,4655,7017,2
5150,9255,4655,7017,2
4942,9245,4604,7000,2
4942,9245,4604,7000,2
4385,9093,4379,6909,2
4385,9093,4379,6909,2
4131,9023,4306,6860,2
4131,9023,4306,6860,2
4326,9157,4486,6937,2
4326,9157,4486,6937,2
4842,9245,4578,7014,2
4842,9245,4578,7014,2
5095,9293,4574,7043,2
5095,9293,4574,7043,2
5093,9297,4568,7053,2
5093,9297,4568,7053,2
4499,9156,4304,6958,2
4499,9156,4304,6958,2
4116,8949,3989,6715,2
4116,8949,3989,6715,2
4473,8962,4084,6729,2
4473,8962,4084,6729,2
4884,9141,4278,6852,2
4884,9141,4278,6852,2
5246,9218,4401,6924,2
5246,9218,4401,6924,2
5416,9237,4448,6961,2
5416,9237,4448,6961,2
5406,9258,4456,6972,2
5406,9258,4456,6972,2
4835,9118,4301,6897,2
4835,9118,4301,6897,2
4341,8968,4109,6762,2
4341,8968,4109,6762,2
4356,9010,4217,6793,2
4356,9010,4217,6793,2
4733,9204,4392,6908,2
4733,9204,4392,6908,2
5038,9259,4463,6967,2
5038,9259,4463,6967,2
5107,9266,4485,6987,2
5107,9266,4485,6987,2
4590,9136,4324,6907,2
4590,9136,4324,6907,2
4108,8955,4085,6723,2
4108,8955,4085,6723,2
4136,8961,4163,6724,2
4136,8961,4163,6724,2
4430,9119,4336,6848,2
4430,9119,4336,6848,2
4828,9219,4438,6921,2
4828,9219,4438,6921,2
5047,9244,4494,6964,2
5047,9244,4494,6964,2
5177,9242,4520,6992,2
5177,9242,4520,6992,2
4905,9226,4467,6964,2
4905,9226,4467,6964,2
4454,9052,4228,6798,2
4454,9052,4228,6798,2
4479,9063,4287,6788,2
4479,9063,4287,6788,2
4800,9190,4443,6894,2
4800,9190,4443,6894,2
5077,9206,4514,6961,2
5077,9206,4514,6961,2
5231,9246,4543,6997,2
5231,9246,4543,6997,2
5052,9254,4538,6999,2
5052,9254,4538,6999,2
4374,9089,4289,6864,2
4374,9089,4289,6864,2
4114,8963,4149,6753,2
4114,8963,4149,6753,2
4313,9025,4270,6798,2
4313,9025,4270,6798,2
4673,9190,4440,6920,2
4673,9190,4440,6920,2
4973,9247,4513,6984,2
4973,9247,4513,6984,2
5128,9249,4531,7011,2
5128,9249,4531,7011,2
4943,9248,4490,6994,2
4943,9248,4490,6994,2
4422,9040,4216,6809,2
4422,9040,4216,6809,2
4222,8912,4062,6654,2
4222,8912,4062,6654,2
4306,8996,4241,6742,2
4306,8996,4241,6742,2
4699,9206,4447,6895,2
4699,9206,4447,6895,2
4999,9235,4494,6966,2
4999,9235,4494,6966,2
5121,9246,4505,6991,2
5121,9246,4505,6991,2
4804,9218,4452,6970,2
4804,9218,4452,6970,2
4222,8984,4144,6774,2
4222,8984,4144,6774,2
4185,8904,4092,6683,2
4185,8904,4092,6683,2
4465,9115,4339,6822,2
4465,9115,4339,6822,2
4843,9219,4474,6935,2
4843,9219,4474,6935,2
5045,9249,4498,6982,2
5045,9249,4498,6982,2
4957,9268,4503,6992,2
4957,9268,4503,6992,2
4542,9085,4256,6850,2
4542,9085,4256,6850,2
4401,8960,4066,6699,2
4401,8960,4066,6699,2
4462,9016,4220,6758,2
4462,9016,4220,6758,2
4779,9221,4433,6905,2
4779,9221,4433,6905,2
5012,9270,4491,6973,2
5012,9270,4491,6973,2
5033,9287,4504,6988,2
5033,9287,4504,6988,2
4612,9121,4321,6899,2
4612,9121,4321,6899,2
4325,8952,4129,6779,2
4325,8952,4129,6779,2
4417,9009,4255,6805,2
4417,9009,4255,6805,2
4796,9180,4412,6903,2
4796,9180,4412,6903,2
5070,9229,4476,6946,2
5070,9229,4476,6946,2
5184,9228,4495,6969,2
5184,9228,4495,6969,2
4942,9191,4456,6947,2
4942,9191,4456,6947,2
4418,9014,4236,6837,2
4418,9014,4236,6837,2
4213,8952,4194,6784,2
4213,8952,4194,6784,2
4312,9053,4334,6835,2
4312,9053,4334,6835,2
4745,9230,4481,6932,2
4745,9230,4481,6932,2
4996,9259,4527,6980,2
4996,9259,4527,6980,2
5047,9272,4539,6995,2
5047,9272,4539,6995,2
4613,9126,4358,6914,2
4613,9126,4358,6914,2
4240,8927,4076,6734,2
4240,8927,4076,6734,2
4322,9013,4247,6787,2
4322,9013,4247,6787,2
4785,9221,4483,6922,2
4785,9221,4483,6922,2
5014,9261,4535,6971,2
5014,9261,4535,6971,2
5085,9283,4552,6987,2
5085,9283,4552,6987,2
4728,9184,4485,6950,2
4728,9184,4485,6950,2
4242,8912,4072,6685,2
4242,8912,4072,6685,2
4350,8826,4011,6570,2
4350,8826,4011,6570,2
4617,8976,4216,6711,2
4617,8976,4216,6711,2
4907,9197,4421,6855,2
4907,9197,4421,6855,2
5108,9269,4533,6926,2
5108,9269,4533,6926,2
5199,9282,4567,6958,2
5199,9282,4567,6958,2
4925,9245,4501,6949,2
4925,9245,4501,6949,2
4196,9019,4159,6777,2
4196,9019,4159,6777,2
4187,9008,4204,6762,2
4187,9008,4204,6762,2
4520,9180,4398,6881,2
4520,9180,4398,6881,2
4783,9281,4509,6949,2
4783,9281,4509,6949,2
4995,9300,4576,7008,2
4995,9300,4576,7008,2
5135,9320,4600,7039,2
5135,9320,4600,7039,2
4944,9300,4586,7035,2
4944,9300,4586,7035,2
4251,9114,4363,6919,2
4251,9114,4363,6919,2
3911,9014,4215,6818,2
3911,9014,4215,6818,2
3871,9028,4268,6817,2
3871,9028,4268,6817,2
3944,9128,4404,6892,2
3944,9128,4404,6892,2
4363,9258,4572,6997,2
4363,9258,4572,6997,2
4575,9299,4627,7027,2
4575,9299,4627,7027,2
4462,9295,4631,7029,2
4462,9295,4631,7029,2
3848,9177,4517,6984,2
3848,9177,4517,6984,2
3578,9111,4454,6947,2
3578,9111,4454,6947,2
3548,9118,4495,6954,2
3548,9118,4495,6954,2
3968,9212,4613,7009,2
3968,9212,4613,7009,2
4342,9252,4692,7044,2
4342,9252,4692,7044,2
4481,9273,4718,7060,2
4481,9273,4718,7060,2
4512,9295,4785,7064,2
4512,9295,4785,7064,2
4060,9262,4963,7032,2
4060,9262,4963,7032,2
3613,9068,4715,6896,2
3613,9068,4715,6896,2
3507,9029,4455,6848,2
3507,9029,4455,6848,2
3461,9024,4465,6851,2
3461,9024,4465,6851,2
3545,9065,4723,6880,2
3545,9065,4723,6880,2
4059,9197,4910,6969,2
4059,9197,4910,6969,2
3882,9197,4841,6959,2
3882,9197,4841,6959,2
3547,9068,4818,6770,2
3547,9068,4818,6770,2
3386,8970,5123,6500,2
3386,8970,5123,6500,2
3341,8964,5421,6417,2
3341,8964,5421,6417,2
3358,8958,5029,6413,2
3358,8958,5029,6413,2
3362,8941,4886,6443,2
3362,8941,4886,6443,2
3354,8931,4844,6563,2
3354,8931,4844,6563,2
3355,8923,4617,6583,2
3355,8923,4617,6583,2
3367,8915,4736,6562,2
3367,8915,4736,6562,2
3368,8924,5285,6575,2
3368,8924,5285,6575,2
3370,8932,5941,6585,2
3370,8932,5941,6585,2
3463,8936,6491,6606,2
3463,8936,6491,6606,2
3847,9100,7067,6812,2
3847,9100,7067,6812,2
4418,9221,7272,6986,2
4418,9221,7272,6986,2
4650,9260,7102,7036,2
4650,9260,7102,7036,2
4488,9282,7196,7054,2
4488,9282,7196,7054,2
3756,9134,7055,6982,2
3756,9134,7055,6982,2
3455,9047,6934,6925,2
3455,9047,6934,6925,2
3567,9097,7158,6959,2
3567,9097,7158,6959,2
3941,9203,7622,7015,2
3941,9203,7622,7015,2
4367,9279,7680,7052,2
4367,9279,7680,7052,2
4603,9303,7537,7075,2
4603,9303,7537,7075,2
4584,9305,7252,7082,2
4584,9305,7252,7082,2
3938,9189,6936,6994,2
3938,9189,6936,6994,2
3619,9103,6751,6900,2
3619,9103,6751,6900,2
3729,9139,6796,6912,2
3729,9139,6796,6912,2
4190,9262,6936,7004,2
4190,9262,6936,7004,2
4563,9316,6911,7066,2
4563,9316,6911,7066,2
4754,9358,6791,7087,2
4754,9358,6791,7087,2
4777,9367,6810,7108,2
4777,9367,6810,7108,2
4259,9239,6739,7024,2
4259,9239,6739,7024,2
3793,9079,6451,6873,2
3793,9079,6451,6873,2
3985,9130,6585,6893,2
3985,9130,6585,6893,2
4511,9270,6716,6992,2
4511,9270,6716,6992,2
4809,9335,6651,7036,2
4809,9335,6651,7036,2
4934,9355,6658,7053,2
4934,9355,6658,7053,2
4584,9314,6709,7052,2
4584,9314,6709,7052,2
4079,9141,6517,6921,2
4079,9141,6517,6921,2
3923,9083,6406,6853,2
3923,9083,6406,6853,2
4078,9137,6517,6884,2
4078,9137,6517,6884,2
4427,9257,6644,6959,2
4427,9257,6644,6959,2
4704,9330,6616,7009,2
4704,9330,6616,7009,2
4840,9370,6616,7034,2
4840,9370,6616,7034,2
4635,9330,6650,7035,2
4635,9330,6650,7035,2
4118,9158,6457,6927,2
4118,9158,6457,6927,2
3900,9085,6333,6854,2
3900,9085,6333,6854,2
4004,9159,6488,6910,2
4004,9159,6488,6910,2
4372,9296,6628,7000,2
4372,9296,6628,7000,2
4693,9361,6536,7045,2
4693,9361,6536,7045,2
4830,9382,6490,7067,2
4830,9382,6490,7067,2
4484,9331,6537,7053,2
4484,9331,6537,7053,2
3813,9145,6272,6931,2
3813,9145,6272,6931,2
3691,9117,6229,6906,2
3691,9117,6229,6906,2
4079,9276,6453,7005,2
4079,9276,6453,7005,2
4500,9348,6491,7064,2
4500,9348,6491,7064,2
4678,9382,6450,7085,2
4678,9382,6450,7085,2
4495,9358,6476,7080,2
4495,9358,6476,7080,2
3903,9167,6247,6979,2
3903,9167,6247,6979,2
3745,9104,6160,6956,2
3745,9104,6160,6956,2
3998,9238,6328,7020,2
3998,9238,6328,7020,2
4466,9326,6387,7065,2
4466,9326,6387,7065,2
4655,9361,6349,7079,2
4655,9361,6349,7079,2
4092,9323,6287,7040,2
4092,9323,6287,7040,2
3546,9050,5708,6743,2
3546,9050,5708,6743,2
3402,8854,5403,6527,2
3402,8854,5403,6527,2
3489,8893,5642,6623,2
3489,8893,5642,6623,2
3831,9129,6081,6854,2
3831,9129,6081,6854,2
4271,9298,6275,6990,2
4271,9298,6275,6990,2
4541,9342,6316,7046,2
4541,9342,6316,7046,2
4574,9345,6330,7066,2
4574,9345,6330,7066,2
3826,9175,6141,6952,2
3826,9175,6141,6952,2
3420,8973,5680,6689,2
3420,8973,5680,6689,2
3398,8936,5674,6624,2
3398,8936,5674,6624,2
3699,9123,6007,6798,2
3699,9123,6007,6798,2
4126,9264,6221,6947,2
4126,9264,6221,6947,2
4404,9305,6288,7023,2
4404,9305,6288,7023,2
4251,9304,6289,7023,2
4251,9304,6289,7023,2
3835,9172,5964,6804,2
3835,9172,5964,6804,2
3558,9003,5610,6570,2
3558,9003,5610,6570,2
3543,8990,5700,6601,2
3543,8990,5700,6601,2
3731,9142,6019,6803,2
3731,9142,6019,6803,2
4127,9311,6259,6980,2
4127,9311,6259,6980,2
4344,9340,6314,7047,2
4344,9340,6314,7047,2
3861,9249,6185,6963,2
3861,9249,6185,6963,2
3437,9026,5693,6658,2
3437,9026,5693,6658,2
3390,8903,5457,6461,2
3390,8903,5457,6461,2
3511,8954,5693,6589,2
3511,8954,5693,6589,2
3784,9148,6055,6832,2
3784,9148,6055,6832,2
4096,9293,6231,6967,2
4096,9293,6231,6967,2
4273,9331,6282,7023,2
4273,9331,6282,7023,2
3812,9226,6156,6954,2
3812,9226,6156,6954,2
3479,9035,5794,6756,2
3479,9035,5794,6756,2
3418,8943,5603,6609,2
3418,8943,5603,6609,2
3411,8935,5627,6601,2
3411,8935,5627,6601,2
3713,9113,5938,6789,2
3713,9113,5938,6789,2
4249,9237,6099,6925,2
4249,9237,6099,6925,2
4421,9260,6100,6979,2
4421,9260,6100,6979,2
4148,9237,6079,6953,2
4148,9237,6079,6953,2
3531,8982,5613,6683,2
3531,8982,5613,6683,2
3436,8845,5387,6515,2
3436,8845,5387,6515,2
3550,8966,5666,6675,2
3550,8966,5666,6675,2
4136,9212,6021,6905,2
4136,9212,6021,6905,2
4446,9247,6006,6975,2
4446,9247,6006,6975,2
4506,9262,6029,6995,2
4506,9262,6029,6995,2
3943,9182,5967,6957,2
3943,9182,5967,6957,2
3435,8956,5597,6788,2
3435,8956,5597,6788,2
3485,9003,5717,6824,2
3485,9003,5717,6824,2
