dito1,dito2,dito3,dito4,target
4623,4917,5027,3229,0
4460,4932,5041,3272,0
4460,4932,5041,3272,0
4461,4940,5050,3291,0
4461,4940,5050,3291,0
4501,4945,5054,3298,0
4501,4945,5054,3298,0
4512,4943,5052,3300,0
4512,4943,5052,3300,0
4306,4949,5056,3297,0
4306,4949,5056,3297,0
4120,4933,5043,3296,0
4120,4933,5043,3296,0
4444,4954,5059,3285,0
4444,4954,5059,3285,0
4364,5004,5105,3282,0
4364,5004,5105,3282,0
4216,4997,5104,3275,0
4216,4997,5104,3275,0
4254,4889,5007,3228,0
4254,4889,5007,3228,0
4307,4873,4987,3241,0
4307,4873,4987,3241,0
4277,4892,5001,3261,0
4277,4892,5001,3261,0
4277,4872,4986,3265,0
4277,4872,4986,3265,0
4318,4770,4896,3222,0
4318,4770,4896,3222,0
4344,4826,4936,3243,0
4344,4826,4936,3243,0
4364,4850,4959,3252,0
4364,4850,4959,3252,0
4379,4724,4862,3204,0
4379,4724,4862,3204,0
4388,4713,4837,3205,0
4388,4713,4837,3205,0
4395,4728,4854,3206,0
4395,4728,4854,3206,0
4401,4730,4855,3213,0
4401,4730,4855,3213,0
4404,4734,4862,3214,0
4404,4734,4862,3214,0
4418,4740,4866,3214,0
4418,4740,4866,3214,0
4436,4741,4866,3211,0
4436,4741,4866,3211,0
4401,4732,4860,3204,0
4401,4732,4860,3204,0
4451,4818,4928,3226,0
4451,4818,4928,3226,0
4397,4726,4856,3204,0
4397,4726,4856,3204,0
4408,4760,4878,3207,0
4408,4760,4878,3207,0
4434,4761,4882,3201,0
4434,4761,4882,3201,0
4447,4723,4851,3179,0
4447,4723,4851,3179,0
4446,4735,4857,3193,0
4446,4735,4857,3193,0
4446,4743,4866,3200,0
4446,4743,4866,3200,0
4455,4753,4874,3201,0
4455,4753,4874,3201,0
4466,4754,4881,3199,0
4466,4754,4881,3199,0
4475,4750,4875,3181,0
4475,4750,4875,3181,0
4479,4743,4868,3200,0
4479,4743,4868,3200,0
4480,4753,4877,3203,0
4480,4753,4877,3203,0
4490,4756,4879,3213,0
4490,4756,4879,3213,0
4497,4787,4901,3231,0
4497,4787,4901,3231,0
4606,4851,4958,3254,0
4606,4851,4958,3254,0
4548,4854,4969,3228,0
4548,4854,4969,3228,0
4646,4885,4995,3245,0
4646,4885,4995,3245,0
4641,4845,4965,3253,0
4641,4845,4965,3253,0
4720,4806,4925,3251,0
4720,4806,4925,3251,0
4742,4776,4895,3243,0
4742,4776,4895,3243,0
4748,4810,4924,3250,0
4748,4810,4924,3250,0
4742,4765,4891,3238,0
4742,4765,4891,3238,0
4740,4805,4922,3256,0
4740,4805,4922,3256,0
4725,4813,4930,3262,0
4725,4813,4930,3262,0
4708,4817,4935,3266,0
4708,4817,4935,3266,0
4700,4820,4934,3270,0
4700,4820,4934,3270,0
4705,4821,4935,3272,0
4705,4821,4935,3272,0
4707,4822,4939,3273,0
4707,4822,4939,3273,0
4710,4819,4935,3270,0
4710,4819,4935,3270,0
4698,4820,4937,3278,0
4698,4820,4937,3278,0
4701,4824,4939,3281,0
4701,4824,4939,3281,0
4704,4820,4937,3277,0
4704,4820,4937,3277,0
4707,4823,4940,3270,0
4707,4823,4940,3270,0
4711,4836,4951,3274,0
4711,4836,4951,3274,0
4718,4849,4961,3268,0
4718,4849,4961,3268,0
4710,4853,4965,3277,0
4710,4853,4965,3277,0
4269,4884,4994,3270,0
4269,4884,4994,3270,0
4256,4895,5006,3271,0
4256,4895,5006,3271,0
4286,4896,5009,3270,0
4286,4896,5009,3270,0
4207,4901,5010,3274,0
4207,4901,5010,3274,0
4200,4902,5013,3276,0
4200,4902,5013,3276,0
4233,4909,5020,3277,0
4233,4909,5020,3277,0
4243,4913,5019,3274,0
4243,4913,5019,3274,0
4270,4916,5024,3273,0
4270,4916,5024,3273,0
4310,4917,5028,3270,0
4310,4917,5028,3270,0
4384,4913,5021,3274,0
4384,4913,5021,3274,0
4405,4910,5019,3272,0
4405,4910,5019,3272,0
4421,4898,5009,3257,0
4421,4898,5009,3257,0
4434,4893,5006,3255,0
4434,4893,5006,3255,0
4440,4899,5008,3259,0
4440,4899,5008,3259,0
4451,4902,5011,3259,0
4451,4902,5011,3259,0
4462,4902,5010,3258,0
4462,4902,5010,3258,0
4475,4898,5004,3259,0
4475,4898,5004,3259,0
4484,4903,5014,3262,0
4484,4903,5014,3262,0
4489,4900,5012,3260,0
4489,4900,5012,3260,0
4495,4912,5023,3273,0
4495,4912,5023,3273,0
4502,4904,5015,3274,0
4502,4904,5015,3274,0
4485,4922,5030,3268,0
4485,4922,5030,3268,0
4515,4854,4971,3257,0
4515,4854,4971,3257,0
4550,4917,5020,3266,0
4550,4917,5020,3266,0
4609,4939,5044,3256,0
4609,4939,5044,3256,0
4604,4957,5061,3263,0
4604,4957,5061,3263,0
4571,4946,5053,3264,0
4571,4946,5053,3264,0
4616,4952,5057,3272,0
4616,4952,5057,3272,0
4608,4867,4983,3249,0
4608,4867,4983,3249,0
4636,4914,5023,3235,0
4636,4914,5023,3235,0
4617,4902,5013,3229,0
4617,4902,5013,3229,0
4608,4929,5032,3218,0
4608,4929,5032,3218,0
4619,4929,5036,3216,0
4619,4929,5036,3216,0
4681,4892,5004,3206,0
4681,4892,5004,3206,0
4719,4945,5051,3226,0
4719,4945,5051,3226,0
4732,4960,5068,3233,0
4732,4960,5068,3233,0
4707,4957,5066,3231,0
4707,4957,5066,3231,0
4658,4971,5078,3237,0
4658,4971,5078,3237,0
4653,4981,5084,3243,0
4653,4981,5084,3243,0
4652,4990,5092,3251,0
4652,4990,5092,3251,0
4659,4994,5096,3256,0
4659,4994,5096,3256,0
4590,4974,5080,3249,0
4590,4974,5080,3249,0
4471,4938,5043,3248,0
4471,4938,5043,3248,0
4366,4865,4981,3210,0
4366,4865,4981,3210,0
4755,4960,5059,3235,0
4755,4960,5059,3235,0
4456,4907,5022,3228,0
4456,4907,5022,3228,0
4417,4914,5022,3239,0
4417,4914,5022,3239,0
4435,4930,5037,3249,0
4435,4930,5037,3249,0
4373,4880,4997,3246,0
4373,4880,4997,3246,0
4412,4959,5058,3261,0
4412,4959,5058,3261,0
4444,4993,5090,3274,0
4444,4993,5090,3274,0
4354,4979,5081,3262,0
4354,4979,5081,3262,0
4392,4935,5044,3246,0
4392,4935,5044,3246,0
4413,4795,4923,3233,0
4413,4795,4923,3233,0
4465,4823,4939,3242,0
4465,4823,4939,3242,0
4514,4916,5019,3251,0
4514,4916,5019,3251,0
4539,4935,5044,3253,0
4539,4935,5044,3253,0
4554,4912,5026,3235,0
4554,4912,5026,3235,0
4567,4911,5021,3259,0
4567,4911,5021,3259,0
4570,4927,5034,3255,0
4570,4927,5034,3255,0
4576,4940,5046,3256,0
4576,4940,5046,3256,0
4582,4947,5052,3261,0
4582,4947,5052,3261,0
4590,4966,5069,3277,0
4590,4966,5069,3277,0
4594,4973,5080,3284,0
4594,4973,5080,3284,0
4607,4981,5084,3286,0
4607,4981,5084,3286,0
4613,4981,5083,3288,0
4613,4981,5083,3288,0
4616,4984,5089,3289,0
4616,4984,5089,3289,0
4618,4986,5090,3290,0
4618,4986,5090,3290,0
4612,4990,5093,3289,0
4612,4990,5093,3289,0
4608,4992,5095,3289,0
4608,4992,5095,3289,0
4611,4994,5098,3290,0
4611,4994,5098,3290,0
4614,4996,5097,3292,0
4614,4996,5097,3292,0
4615,4997,5098,3294,0
4615,4997,5098,3294,0
4620,4998,5097,3293,0
4620,4998,5097,3293,0
4624,4999,5101,3293,0
4624,4999,5101,3293,0
4626,5002,5104,3297,0
4626,5002,5104,3297,0
4629,5002,5106,3300,0
4629,5002,5106,3300,0
4630,5002,5102,3292,0
4630,5002,5102,3292,0
4637,5000,5102,3275,0
4637,5000,5102,3275,0
4647,4996,5099,3251,0
4647,4996,5099,3251,0
4656,4997,5098,3265,0
4656,4997,5098,3265,0
4663,4999,5098,3276,0
4663,4999,5098,3276,0
4668,5000,5103,3277,0
4668,5000,5103,3277,0
4671,5000,5101,3274,0
4671,5000,5101,3274,0
4674,4997,5102,3262,0
4674,4997,5102,3262,0
4680,4997,5099,3268,0
4680,4997,5099,3268,0
4683,5000,5101,3274,0
4683,5000,5101,3274,0
4687,5001,5101,3275,0
4687,5001,5101,3275,0
4691,5001,5102,3276,0
4691,5001,5102,3276,0
4694,5002,5106,3276,0
4694,5002,5106,3276,0
4693,5002,5105,3275,0
4693,5002,5105,3275,0
4667,4997,5099,3274,0
4667,4997,5099,3274,0
4525,4976,5082,3269,0
4525,4976,5082,3269,0
4505,4974,5077,3264,0
4505,4974,5077,3264,0
4548,4987,5087,3274,0
4548,4987,5087,3274,0
4571,4992,5096,3281,0
4571,4992,5096,3281,0
4574,4991,5094,3289,0
4574,4991,5094,3289,0
4579,4993,5098,3282,0
4579,4993,5098,3282,0
4585,4996,5099,3281,0
4585,4996,5099,3281,0
4590,4998,5102,3286,0
4590,4998,5102,3286,0
4596,5002,5105,3292,0
4596,5002,5105,3292,0
4601,5002,5102,3293,0
4601,5002,5102,3293,0
4606,5002,5103,3282,0
4606,5002,5103,3282,0
4613,5003,5107,3287,0
4613,5003,5107,3287,0
4625,5002,5104,3291,0
4625,5002,5104,3291,0
4632,5002,5103,3294,0
4632,5002,5103,3294,0
4595,4991,5094,3297,0
4595,4991,5094,3297,0
4236,4978,5083,3297,0
4236,4978,5083,3297,0
4277,4979,5080,3288,0
4277,4979,5080,3288,0
4351,4976,5084,3295,0
4351,4976,5084,3295,0
4380,4947,5058,3298,0
4380,4947,5058,3298,0
4335,4958,5063,3298,0
4335,4958,5063,3298,0
4359,4960,5067,3300,0
4359,4960,5067,3300,0
4380,4961,5068,3303,0
4380,4961,5068,3303,0
4398,4961,5069,3301,0
4398,4961,5069,3301,0
4413,4962,5072,3300,0
4413,4962,5072,3300,0
4428,4964,5070,3299,0
4428,4964,5070,3299,0
4452,4967,5073,3306,0
4452,4967,5073,3306,0
4464,4969,5071,3307,0
4464,4969,5071,3307,0
4474,4974,5077,3300,0
4474,4974,5077,3300,0
4481,4983,5086,3287,0
4481,4983,5086,3287,0
4487,4988,5093,3277,0
4487,4988,5093,3277,0
4485,4989,5094,3279,0
4485,4989,5094,3279,0
4490,4990,5096,3293,0
4490,4990,5096,3293,0
4490,4992,5101,3297,0
4490,4992,5101,3297,0
4491,4993,5100,3303,0
4491,4993,5100,3303,0
4489,4994,5096,3305,0
4489,4994,5096,3305,0
4492,4978,5082,3301,0
4492,4978,5082,3301,0
4356,4965,5073,3290,0
4356,4965,5073,3290,0
4345,4933,5043,3261,0
4345,4933,5043,3261,0
4170,4785,4914,3190,0
6941,9016,8823,6422,1
6941,9016,8823,6422,1
6943,9016,8826,6423,1
6943,9016,8826,6423,1
6945,9018,8827,6425,1
6945,9018,8827,6425,1
6948,9018,8828,6424,1
6948,9018,8828,6424,1
6952,9019,8827,6424,1
6952,9019,8827,6424,1
6962,9021,8829,6423,1
6962,9021,8829,6423,1
6973,9020,8828,6421,1
6973,9020,8828,6421,1
6977,9021,8830,6421,1
6977,9021,8830,6421,1
6982,9022,8829,6430,1
6982,9022,8829,6430,1
6978,9006,8817,6393,1
6978,9006,8817,6393,1
6988,8984,8797,6354,1
6988,8984,8797,6354,1
7073,9014,8822,6400,1
7073,9014,8822,6400,1
7117,9008,8820,6394,1
7117,9008,8820,6394,1
7135,9011,8818,6391,1
7135,9011,8818,6391,1
7213,9019,8828,6417,1
7213,9019,8828,6417,1
7243,9014,8824,6389,1
7243,9014,8824,6389,1
7334,9034,8842,6423,1
7334,9034,8842,6423,1
7357,9018,8830,6410,1
7357,9018,8830,6410,1
7411,9037,8843,6432,1
7411,9037,8843,6432,1
7464,9018,8830,6402,1
7464,9018,8830,6402,1
7487,9024,8831,6411,1
7487,9024,8831,6411,1
7524,9055,8860,6455,1
7524,9055,8860,6455,1
7539,9032,8843,6389,1
7539,9032,8843,6389,1
7535,8989,8804,6277,1
7535,8989,8804,6277,1
7567,9001,8807,6312,1
7567,9001,8807,6312,1
7650,9029,8832,6375,1
7650,9029,8832,6375,1
7660,8986,8799,6265,1
7660,8986,8799,6265,1
7644,8862,8692,5946,1
7644,8862,8692,5946,1
7645,8815,8641,5877,1
7645,8815,8641,5877,1
7681,8866,8680,6034,1
7681,8866,8680,6034,1
7705,8922,8729,6145,1
7705,8922,8729,6145,1
7712,8918,8736,6138,1
7712,8918,8736,6138,1
7713,8838,8664,5946,1
7713,8838,8664,5946,1
7718,8845,8663,5998,1
7718,8845,8663,5998,1
7724,8893,8704,6105,1
7724,8893,8704,6105,1
7728,8909,8723,6131,1
7728,8909,8723,6131,1
7721,8837,8664,5894,1
7721,8837,8664,5894,1
7717,8722,8558,5594,1
7717,8722,8558,5594,1
7725,8761,8581,5766,1
7725,8761,8581,5766,1
7733,8819,8638,5917,1
7733,8819,8638,5917,1
7735,8843,8665,5971,1
7735,8843,8665,5971,1
7733,8818,8642,5864,1
7733,8818,8642,5864,1
7727,8784,8612,5685,1
7727,8784,8612,5685,1
7722,8766,8594,5716,1
7722,8766,8594,5716,1
7736,8819,8634,5886,1
7736,8819,8634,5886,1
7741,8841,8659,5933,1
7741,8841,8659,5933,1
7719,8545,8410,5300,1
7719,8545,8410,5300,1
7719,8545,8386,5422,1
7719,8545,8386,5422,1
7731,8689,8509,5704,1
7731,8689,8509,5704,1
7742,8761,8580,5836,1
7742,8761,8580,5836,1
7730,8475,8344,5357,1
7730,8475,8344,5357,1
7704,8119,8018,5063,1
7704,8119,8018,5063,1
7707,8193,8052,5256,1
7707,8193,8052,5256,1
7713,8402,8233,5519,1
7713,8402,8233,5519,1
7725,8610,8428,5757,1
7725,8610,8428,5757,1
7705,8310,8193,5220,1
7705,8310,8193,5220,1
7691,7567,7532,4716,1
7691,7567,7532,4716,1
7692,7814,7681,5033,1
7692,7814,7681,5033,1
7699,8154,7996,5342,1
7699,8154,7996,5342,1
7696,8140,8011,5221,1
7696,8140,8011,5221,1
7698,8203,8061,5304,1
7698,8203,8061,5304,1
7707,8402,8237,5522,1
7707,8402,8237,5522,1
7692,8312,8175,5383,1
7692,8312,8175,5383,1
7696,8405,8247,5520,1
7696,8405,8247,5520,1
7704,8493,8330,5638,1
7704,8493,8330,5638,1
7689,8477,8320,5600,1
7689,8477,8320,5600,1
7691,8526,8365,5674,1
7691,8526,8365,5674,1
5458,8280,8157,5423,1
5458,8280,8157,5423,1
3943,8244,8106,5408,1
3943,8244,8106,5408,1
3843,8058,7946,5172,1
3843,8058,7946,5172,1
4093,8027,7904,5187,1
4093,8027,7904,5187,1
4535,8180,8031,5286,1
4535,8180,8031,5286,1
4774,8202,8064,5307,1
4774,8202,8064,5307,1
5061,8221,8083,5332,1
5061,8221,8083,5332,1
5252,8235,8095,5357,1
5252,8235,8095,5357,1
5290,8238,8101,5357,1
5290,8238,8101,5357,1
5495,8250,8110,5370,1
5495,8250,8110,5370,1
5662,8259,8118,5398,1
5662,8259,8118,5398,1
5762,8263,8119,5411,1
5762,8263,8119,5411,1
5617,8305,8157,5450,1
5617,8305,8157,5450,1
4692,8312,8168,5482,1
4692,8312,8168,5482,1
4500,8313,8172,5490,1
4500,8313,8172,5490,1
4386,8310,8166,5497,1
4386,8310,8166,5497,1
4426,8311,8165,5505,1
4426,8311,8165,5505,1
4492,8335,8187,5542,1
4492,8335,8187,5542,1
4559,8426,8266,5664,1
4559,8426,8266,5664,1
4470,8424,8272,5675,1
4470,8424,8272,5675,1
4508,8441,8286,5707,1
4508,8441,8286,5707,1
4027,8441,8287,5715,1
4027,8441,8287,5715,1
3976,8444,8291,5717,1
3976,8444,8291,5717,1
4077,8499,8336,5777,1
4077,8499,8336,5777,1
4082,8457,8309,5704,1
4082,8457,8309,5704,1
4103,8497,8337,5778,1
4103,8497,8337,5778,1
4131,8528,8366,5818,1
4131,8528,8366,5818,1
4140,8524,8368,5799,1
4140,8524,8368,5799,1
4152,8540,8378,5834,1
4152,8540,8378,5834,1
4168,8513,8354,5725,1
4168,8513,8354,5725,1
4176,8501,8345,5700,1
4176,8501,8345,5700,1
4183,8537,8375,5790,1
4183,8537,8375,5790,1
4195,8499,8343,5695,1
4195,8499,8343,5695,1
4199,8490,8335,5691,1
4199,8490,8335,5691,1
4207,8529,8366,5768,1
4207,8529,8366,5768,1
4225,8531,8372,5768,1
4225,8531,8372,5768,1
4238,8486,8335,5709,1
4238,8486,8335,5709,1
4248,8538,8375,5785,1
4248,8538,8375,5785,1
4256,8503,8351,5769,1
4256,8503,8351,5769,1
4263,8533,8371,5802,1
4263,8533,8371,5802,1
4272,8507,8352,5756,1
4272,8507,8352,5756,1
4281,8483,8329,5716,1
4281,8483,8329,5716,1
4289,8528,8364,5778,1
4289,8528,8364,5778,1
4294,8460,8313,5702,1
4294,8460,8313,5702,1
4299,8506,8344,5767,1
4299,8506,8344,5767,1
4307,8530,8370,5783,1
4307,8530,8370,5783,1
4310,8476,8323,5700,1
4310,8476,8323,5700,1
4314,8544,8376,5803,1
4314,8544,8376,5803,1
4318,8539,8380,5771,1
4318,8539,8380,5771,1
4323,8461,8310,5674,1
4323,8461,8310,5674,1
4332,8495,8337,5704,1
4332,8495,8337,5704,1
4339,8441,8288,5643,1
4339,8441,8288,5643,1
4346,8547,8380,5792,1
4346,8547,8380,5792,1
4350,8499,8346,5718,1
4350,8499,8346,5718,1
4357,8571,8405,5833,1
4357,8571,8405,5833,1
4359,8551,8392,5774,1
4359,8551,8392,5774,1
4362,8551,8390,5793,1
4362,8551,8390,5793,1
4367,8600,8434,5879,1
4367,8600,8434,5879,1
4367,8556,8398,5811,1
4367,8556,8398,5811,1
4369,8603,8434,5888,1
4369,8603,8434,5888,1
4372,8593,8429,5880,1
4372,8593,8429,5880,1
4376,8609,8440,5910,1
4376,8609,8440,5910,1
4378,8637,8467,5949,1
4378,8637,8467,5949,1
4382,8570,8413,5892,1
4382,8570,8413,5892,1
4388,8664,8491,6025,1
4388,8664,8491,6025,1
4393,8594,8436,5936,1
4393,8594,8436,5936,1
4400,8702,8523,6069,1
4400,8702,8523,6069,1
4406,8720,8546,6115,1
4406,8720,8546,6115,1
4415,8686,8519,6034,1
4415,8686,8519,6034,1
4424,8712,8542,6093,1
4424,8712,8542,6093,1
4431,8706,8536,6082,1
4431,8706,8536,6082,1
4437,8639,8480,5971,1
4437,8639,8480,5971,1
4442,8660,8490,6005,1
4442,8660,8490,6005,1
4461,8714,8538,6066,1
4461,8714,8538,6066,1
4472,8650,8486,5963,1
4472,8650,8486,5963,1
4486,8693,8522,6036,1
4486,8693,8522,6036,1
4491,8698,8527,6042,1
4491,8698,8527,6042,1
4499,8762,8585,6150,1
4499,8762,8585,6150,1
4499,8726,8556,6060,1
4499,8726,8556,6060,1
4503,8741,8566,6104,1
4503,8741,8566,6104,1
4504,8765,8588,6150,1
4504,8765,8588,6150,1
4505,8760,8587,6140,1
4505,8760,8587,6140,1
4510,8795,8618,6207,1
4510,8795,8618,6207,1
4511,8767,8596,6128,1
4511,8767,8596,6128,1
4514,8786,8607,6173,1
4514,8786,8607,6173,1
4510,8742,8573,6066,1
4510,8742,8573,6066,1
4513,8767,8590,6132,1
4513,8767,8590,6132,1
4516,8762,8588,6116,1
4516,8762,8588,6116,1
4516,8773,8598,6145,1
4516,8773,8598,6145,1
4519,8790,8612,6141,1
4519,8790,8612,6141,1
4515,8784,8608,6148,1
4515,8784,8608,6148,1
4528,8827,8646,6230,1
4528,8827,8646,6230,1
4529,8817,8639,6201,1
4529,8817,8639,6201,1
4531,8818,8640,6212,1
4531,8818,8640,6212,1
4531,8813,8638,6175,1
4531,8813,8638,6175,1
4536,8813,8639,6193,1
4536,8813,8639,6193,1
4537,8848,8667,6235,1
4537,8848,8667,6235,1
4537,8847,8666,6232,1
4537,8847,8666,6232,1
4538,8839,8665,6210,1
4538,8839,8665,6210,1
4538,8810,8636,6176,1
4538,8810,8636,6176,1
4536,8761,8593,6060,1
4536,8761,8593,6060,1
4539,8819,8638,6193,1
4539,8819,8638,6193,1
4539,8781,8610,6120,1
4539,8781,8610,6120,1
4541,8831,8647,6204,1
4541,8831,8647,6204,1
4543,8812,8635,6182,1
4543,8812,8635,6182,1
4544,8824,8643,6191,1
4544,8824,8643,6191,1
4545,8821,8644,6201,1
4545,8821,8644,6201,1
4547,8823,8644,6206,1
4547,8823,8644,6206,1
4548,8823,8644,6220,1
4548,8823,8644,6220,1
4548,8823,8646,6221,1
4548,8823,8646,6221,1
4548,8822,8645,6225,1
4548,8822,8645,6225,1
4553,8822,8642,6229,1
4553,8822,8642,6229,1
4555,8820,8642,6224,1
4555,8820,8642,6224,1
4558,8817,8636,6220,1
4558,8817,8636,6220,1
4560,8805,8627,6204,1
4560,8805,8627,6204,1
4561,8766,8594,6183,1
4561,8766,8594,6183,1
4562,8776,8599,6203,1
4562,8776,8599,6203,1
4561,8769,8592,6159,1
4561,8769,8592,6159,1
4559,8754,8581,6120,1
4559,8754,8581,6120,1
4561,8735,8566,6068,1
4561,8735,8566,6068,1
4563,8731,8558,6076,1
4563,8731,8558,6076,1
4565,8732,8557,6098,1
4565,8732,8557,6098,1
4566,8732,8559,6102,1
4566,8732,8559,6102,1
4566,8732,8559,6104,1
4566,8732,8559,6104,1
4566,8732,8560,6102,1
4566,8732,8560,6102,1
4567,8732,8559,6110,1
4567,8732,8559,6110,1
4567,8729,8558,6127,1
4567,8729,8558,6127,1
4568,8728,8558,6132,1
4568,8728,8558,6132,1
4569,8728,8556,6134,1
4569,8728,8556,6134,1
4570,8729,8557,6132,1
4570,8729,8557,6132,1
4573,8729,8556,6137,1
4573,8729,8556,6137,1
4576,8727,8553,6141,1
4576,8727,8553,6141,1
4581,8723,8552,6148,1
4581,8723,8552,6148,1
4582,8724,8554,6150,1
4582,8724,8554,6150,1
4585,8724,8551,6152,1
4585,8724,8551,6152,1
4587,8725,8552,6152,1
4587,8725,8552,6152,1
4585,8726,8552,6146,1
4585,8726,8552,6146,1
4585,8725,8555,6147,1
4585,8725,8555,6147,1
4587,8726,8555,6145,1
4587,8726,8555,6145,1
4588,8726,8552,6139,1
4588,8726,8552,6139,1
4590,8727,8548,6141,1
4590,8727,8548,6141,1
4592,8726,8552,6147,1
4592,8726,8552,6147,1
4595,8725,8548,6156,1
4595,8725,8548,6156,1
4596,8723,8551,6155,1
4596,8723,8551,6155,1
4598,8723,8551,6157,1
4598,8723,8551,6157,1
4600,8722,8548,6160,1
4600,8722,8548,6160,1
4601,8723,8552,6155,1
4601,8723,8552,6155,1
4601,8723,8553,6155,1
4601,8723,8553,6155,1
4602,8722,8550,6155,1
4602,8722,8550,6155,1
4602,8720,8549,6160,1
4602,8720,8549,6160,1
4606,8716,8543,6158,1
4606,8716,8543,6158,1
4609,8716,8541,6152,1
4609,8716,8541,6152,1
4609,8718,8545,6153,1
4609,8718,8545,6153,1
4610,8715,8542,6140,1
4610,8715,8542,6140,1
4613,8711,8539,6143,1
4613,8711,8539,6143,1
4617,8709,8539,6149,1
4617,8709,8539,6149,1
4620,8709,8537,6148,1
4620,8709,8537,6148,1
4621,8709,8543,6151,1
4621,8709,8543,6151,1
4623,8709,8540,6155,1
4623,8709,8540,6155,1
4625,8707,8537,6146,1
4625,8707,8537,6146,1
4626,8706,8536,6144,1
4626,8706,8536,6144,1
4628,8707,8537,6137,1
4628,8707,8537,6137,1
4629,8702,8532,6114,1
4629,8702,8532,6114,1
4631,8623,8463,6011,1
4631,8623,8463,6011,1
4632,8740,8555,6193,1
4632,8740,8555,6193,1
4636,8736,8564,6187,1
4636,8736,8564,6187,1
4639,8733,8562,6188,1
4639,8733,8562,6188,1
4641,8733,8562,6188,1
4641,8733,8562,6188,1
4643,8734,8562,6184,1
4643,8734,8562,6184,1
4642,8732,8559,6160,1
4642,8732,8559,6160,1
4644,8730,8559,6149,1
4644,8730,8559,6149,1
4644,8730,8558,6155,1
4644,8730,8558,6155,1
4644,8728,8556,6161,1
4644,8728,8556,6161,1
4644,8729,8555,6165,1
4644,8729,8555,6165,1
4643,8727,8555,6168,1
4643,8727,8555,6168,1
4642,8727,8557,6170,1
4642,8727,8557,6170,1
4647,8726,8556,6173,1
4647,8726,8556,6173,1
4651,8727,8556,6182,1
4651,8727,8556,6182,1
4655,8728,8555,6188,1
4655,8728,8555,6188,1
4656,8731,8560,6196,1
4656,8731,8560,6196,1
4655,8653,8493,6046,1
4655,8653,8493,6046,1
4659,8673,8501,6082,1
4659,8673,8501,6082,1
4661,8678,8507,6102,1
4661,8678,8507,6102,1
4662,8676,8511,6113,1
4662,8676,8511,6113,1
4663,8669,8498,6108,1
4663,8669,8498,6108,1
4666,8733,8554,6198,1
4666,8733,8554,6198,1
4667,8731,8559,6201,1
4667,8731,8559,6201,1
4668,8730,8558,6183,1
4668,8730,8558,6183,1
4670,8551,8405,5895,1
4670,8551,8405,5895,1
4671,8561,8398,5951,1
4671,8561,8398,5951,1
4671,8562,8400,5957,1
4671,8562,8400,5957,1
4672,8565,8404,5974,1
4672,8565,8404,5974,1
4671,8566,8404,5971,1
4671,8566,8404,5971,1
4673,8569,8406,5971,1
4673,8569,8406,5971,1
4675,8568,8406,5976,1
4675,8568,8406,5976,1
4675,8551,8391,5970,1
4675,8551,8391,5970,1
4676,8567,8400,5993,1
4676,8567,8400,5993,1
4677,8516,8363,5894,1
4677,8516,8363,5894,1
4678,8568,8404,5955,1
4678,8568,8404,5955,1
4679,8527,8369,5953,1
4679,8527,8369,5953,1
4681,8570,8405,5989,1
4681,8570,8405,5989,1
4681,8586,8420,6005,1
4681,8586,8420,6005,1
4682,8505,8356,5896,1
4682,8505,8356,5896,1
4682,8578,8412,5984,1
4682,8578,8412,5984,1
4682,8555,8398,5978,1
4682,8555,8398,5978,1
4683,8542,8386,5943,1
4683,8542,8386,5943,1
4684,8608,8440,6027,1
4684,8608,8440,6027,1
4684,8556,8400,5978,1
4684,8556,8400,5978,1
4684,8617,8446,6040,1
4684,8617,8446,6040,1
4684,8607,8447,6034,1
4684,8607,8447,6034,1
4686,8601,8438,6012,1
4686,8601,8438,6012,1
4686,8598,8433,6020,1
4686,8598,8433,6020,1
4687,8589,8427,5993,1
4687,8589,8427,5993,1
4687,8622,8454,6040,1
4687,8622,8454,6040,1
4687,8545,8389,5936,1
4687,8545,8389,5936,1
4687,8547,8385,5925,1
4687,8547,8385,5925,1
4687,8529,8370,5882,1
4687,8529,8370,5882,1
4688,8557,8397,5917,1
4688,8557,8397,5917,1
4689,8595,8431,5980,1
4689,8595,8431,5980,1
4689,8578,8416,5947,1
4689,8578,8416,5947,1
4688,8607,8440,5990,1
4688,8607,8440,5990,1
4688,8569,8410,5928,1
4688,8569,8410,5928,1
4690,8554,8396,5900,1
4690,8554,8396,5900,1
4692,8606,8437,5979,1
4692,8606,8437,5979,1
4692,8588,8427,5961,1
4692,8588,8427,5961,1
4695,8603,8439,5986,1
4695,8603,8439,5986,1
4695,8603,8439,5976,1
4695,8603,8439,5976,1
4695,8586,8424,5940,1
4695,8586,8424,5940,1
4696,8612,8445,5986,1
4696,8612,8445,5986,1
4695,8603,8440,5978,1
4695,8603,8440,5978,1
4692,8614,8447,6005,1
4692,8614,8447,6005,1
4708,8631,8463,6049,1
4708,8631,8463,6049,1
4714,8612,8451,6023,1
4714,8612,8451,6023,1
4721,8633,8468,6080,1
4721,8633,8468,6080,1
4727,8613,8451,6049,1
4727,8613,8451,6049,1
4735,8625,8457,6088,1
4735,8625,8457,6088,1
4738,8635,8468,6110,1
4738,8635,8468,6110,1
4741,8620,8458,6092,1
4741,8620,8458,6092,1
4744,8614,8449,6073,1
4744,8614,8449,6073,1
4745,8633,8466,6090,1
4745,8633,8466,6090,1
4748,8641,8471,6103,1
4748,8641,8471,6103,1
