dito1,dito2,dito3,dito4,target
9036,8266,9093,7661,2
9450,8374,9179,7773,2
9450,8374,9179,7773,2
9609,8404,9224,7771,2
9609,8404,9224,7771,2
9451,8431,9251,7809,2
9451,8431,9251,7809,2
9247,8479,9281,7802,2
9247,8479,9281,7802,2
9456,8492,9303,7762,2
9456,8492,9303,7762,2
9485,8504,9308,7798,2
9485,8504,9308,7798,2
9494,8502,9302,7815,2
9494,8502,9302,7815,2
9501,8509,9303,7826,2
9501,8509,9303,7826,2
9503,8507,9305,7813,2
9503,8507,9305,7813,2
9513,8497,9289,7792,2
9513,8497,9289,7792,2
9526,8475,9266,7801,2
9526,8475,9266,7801,2
9533,8476,9270,7801,2
9533,8476,9270,7801,2
9538,8451,9242,7807,2
9538,8451,9242,7807,2
9546,7696,8643,7806,2
9546,7696,8643,7806,2
9563,8336,9128,7807,2
9563,8336,9128,7807,2
9569,8397,9206,7808,2
9569,8397,9206,7808,2
9572,7611,8498,7808,2
9572,7611,8498,7808,2
9574,8334,9140,7814,2
9574,8334,9140,7814,2
9575,8433,9231,7815,2
9575,8433,9231,7815,2
9574,8679,9428,7814,2
9574,8679,9428,7814,2
9574,8765,9515,7815,2
9574,8765,9515,7815,2
9576,8767,9528,7811,2
9576,8767,9528,7811,2
9574,8696,9468,7809,2
9574,8696,9468,7809,2
9573,8678,9459,7811,2
9573,8678,9459,7811,2
9571,8621,9415,7818,2
9571,8621,9415,7818,2
9572,8620,9403,7816,2
9572,8620,9403,7816,2
9567,8627,9417,7816,2
9567,8627,9417,7816,2
9565,8631,9421,7817,2
9565,8631,9421,7817,2
9562,8643,9427,7812,2
9562,8643,9427,7812,2
9561,8647,9430,7814,2
9561,8647,9430,7814,2
9557,8654,9437,7813,2
9557,8654,9437,7813,2
9568,8673,9433,7828,2
9568,8673,9433,7828,2
9553,8661,9434,7814,2
9553,8661,9434,7814,2
9549,8665,9437,7814,2
9549,8665,9437,7814,2
9547,8669,9434,7813,2
9547,8669,9434,7813,2
9543,8672,9437,7811,2
9543,8672,9437,7811,2
9541,8674,9443,7809,2
9541,8674,9443,7809,2
9538,8669,9439,7809,2
9538,8669,9439,7809,2
9538,8675,9437,7812,2
9538,8675,9437,7812,2
9537,8676,9443,7807,2
9537,8676,9443,7807,2
9537,8672,9441,7806,2
9537,8672,9441,7806,2
9535,8678,9450,7803,2
9535,8678,9450,7803,2
9533,8675,9452,7804,2
9533,8675,9452,7804,2
9528,8677,9447,7806,2
9528,8677,9447,7806,2
9526,8674,9437,7805,2
9526,8674,9437,7805,2
9524,8671,9451,7805,2
9524,8671,9451,7805,2
9522,8672,9455,7806,2
9522,8672,9455,7806,2
9521,8677,9450,7804,2
9521,8677,9450,7804,2
9520,8675,9457,7804,2
9520,8675,9457,7804,2
9518,8673,9461,7807,2
9518,8673,9461,7807,2
9518,8677,9461,7810,2
9518,8677,9461,7810,2
9515,8676,9446,7807,2
9515,8676,9446,7807,2
9513,8675,9450,7805,2
9513,8675,9450,7805,2
9511,8679,9448,7804,2
9511,8679,9448,7804,2
9508,8680,9443,7805,2
9508,8680,9443,7805,2
9507,8680,9451,7804,2
9507,8680,9451,7804,2
9507,8675,9446,7803,2
9507,8675,9446,7803,2
9506,8673,9444,7801,2
9506,8673,9444,7801,2
9505,8672,9445,7800,2
9505,8672,9445,7800,2
9504,8674,9445,7803,2
9504,8674,9445,7803,2
9501,8671,9443,7802,2
9501,8671,9443,7802,2
9498,8674,9439,7800,2
9498,8674,9439,7800,2
9496,8672,9450,7799,2
9496,8672,9450,7799,2
9497,8676,9439,7800,2
9497,8676,9439,7800,2
9494,8670,9443,7799,2
9494,8670,9443,7799,2
9491,8679,9449,7798,2
9491,8679,9449,7798,2
9488,8678,9462,7796,2
9488,8678,9462,7796,2
9486,8679,9465,7797,2
9486,8679,9465,7797,2
9484,8680,9452,7793,2
9484,8680,9452,7793,2
9482,8673,9468,7796,2
9482,8673,9468,7796,2
9482,8672,9447,7795,2
9482,8672,9447,7795,2
9479,8675,9460,7795,2
9479,8675,9460,7795,2
9478,8676,9464,7794,2
9478,8676,9464,7794,2
9476,8675,9463,7793,2
9476,8675,9463,7793,2
9473,8673,9454,7793,2
9473,8673,9454,7793,2
9473,8674,9447,7794,2
9473,8674,9447,7794,2
9470,8678,9437,7793,2
9470,8678,9437,7793,2
9469,8679,9437,7792,2
9469,8679,9437,7792,2
9468,8679,9451,7791,2
9468,8679,9451,7791,2
9467,8673,9444,7787,2
9467,8673,9444,7787,2
9466,8717,9480,7788,2
9466,8717,9480,7788,2
9462,8725,9493,7788,2
9462,8725,9493,7788,2
9476,8740,9480,7804,2
9476,8740,9480,7804,2
9461,8729,9486,7788,2
9461,8729,9486,7788,2
9459,8730,9498,7785,2
9459,8730,9498,7785,2
9456,8726,9488,7783,2
9456,8726,9488,7783,2
9454,8726,9494,7782,2
9454,8726,9494,7782,2
9451,8728,9507,7780,2
9451,8728,9507,7780,2
9449,8727,9494,7779,2
9449,8727,9494,7779,2
9447,8724,9490,7779,2
9447,8724,9490,7779,2
9445,8722,9486,7776,2
9445,8722,9486,7776,2
9443,8718,9487,7775,2
9443,8718,9487,7775,2
9441,8713,9487,7776,2
9441,8713,9487,7776,2
9440,8705,9481,7777,2
9440,8705,9481,7777,2
9438,8709,9494,7775,2
9438,8709,9494,7775,2
9439,8713,9482,7774,2
9439,8713,9482,7774,2
9436,8716,9493,7773,2
9436,8716,9493,7773,2
9436,8722,9499,7774,2
9436,8722,9499,7774,2
9435,8731,9502,7774,2
9435,8731,9502,7774,2
9434,8727,9496,7777,2
9434,8727,9496,7777,2
9428,8731,9499,7778,2
9428,8731,9499,7778,2
9428,8735,9500,7778,2
9428,8735,9500,7778,2
9424,8738,9495,7770,2
9424,8738,9495,7770,2
9423,8740,9506,7771,2
9423,8740,9506,7771,2
9421,8744,9504,7771,2
9421,8744,9504,7771,2
9419,8745,9509,7767,2
9419,8745,9509,7767,2
9419,8748,9524,7766,2
9419,8748,9524,7766,2
9416,8748,9515,7770,2
9416,8748,9515,7770,2
9415,8748,9502,7763,2
9415,8748,9502,7763,2
9410,8746,9501,7765,2
9410,8746,9501,7765,2
9410,8747,9510,7766,2
9410,8747,9510,7766,2
9409,8741,9503,7762,2
9409,8741,9503,7762,2
9408,8737,9505,7763,2
9408,8737,9505,7763,2
9406,8739,9505,7765,2
9406,8739,9505,7765,2
9407,8684,9455,7765,2
9407,8684,9455,7765,2
9405,8739,9511,7764,2
9405,8739,9511,7764,2
9403,8759,9547,7766,2
9403,8759,9547,7766,2
9402,8761,9538,7764,2
9402,8761,9538,7764,2
9400,8764,9546,7764,2
9400,8764,9546,7764,2
9398,8815,9584,7759,2
9398,8815,9584,7759,2
9399,8825,9589,7756,2
9399,8825,9589,7756,2
9395,8785,9539,7757,2
9395,8785,9539,7757,2
9393,8743,9508,7754,2
9393,8743,9508,7754,2
9392,8744,9505,7754,2
9392,8744,9505,7754,2
9390,8705,9471,7751,2
9390,8705,9471,7751,2
9388,8712,9482,7750,2
9388,8712,9482,7750,2
9385,8691,9469,7751,2
9385,8691,9469,7751,2
9386,8794,9538,7749,2
9386,8794,9538,7749,2
9382,8727,9485,7747,2
9382,8727,9485,7747,2
9381,8731,9501,7746,2
9381,8731,9501,7746,2
9380,8737,9507,7746,2
9380,8737,9507,7746,2
9379,8736,9498,7744,2
9379,8736,9498,7744,2
9377,8740,9501,7744,2
9377,8740,9501,7744,2
9389,8757,9502,7759,2
9389,8757,9502,7759,2
9375,8743,9500,7747,2
9375,8743,9500,7747,2
9374,8748,9511,7744,2
9374,8748,9511,7744,2
9371,8748,9523,7741,2
9371,8748,9523,7741,2
9370,8748,9524,7741,2
9370,8748,9524,7741,2
9367,8749,9524,7742,2
9367,8749,9524,7742,2
9367,8749,9520,7743,2
9367,8749,9520,7743,2
9367,8744,9510,7742,2
9367,8744,9510,7742,2
9368,8744,9519,7742,2
9368,8744,9519,7742,2
9367,8750,9524,7741,2
9367,8750,9524,7741,2
9365,8751,9527,7742,2
9365,8751,9527,7742,2
9365,8820,9578,7742,2
9365,8820,9578,7742,2
9363,8843,9590,7741,2
9363,8843,9590,7741,2
9363,8833,9578,7743,2
9363,8833,9578,7743,2
9360,8796,9551,7744,2
9360,8796,9551,7744,2
9358,8732,9497,7743,2
9358,8732,9497,7743,2
9359,8735,9491,7744,2
9359,8735,9491,7744,2
9357,8739,9502,7743,2
9357,8739,9502,7743,2
9358,8747,9500,7741,2
9358,8747,9500,7741,2
9360,8758,9508,7742,2
9360,8758,9508,7742,2
9357,8810,9547,7741,2
9357,8810,9547,7741,2
9356,8812,9566,7740,2
9356,8812,9566,7740,2
9354,8804,9543,7737,2
9354,8804,9543,7737,2
9353,8763,9522,7737,2
9353,8763,9522,7737,2
9352,8759,9522,7738,2
9352,8759,9522,7738,2
9349,8758,9532,7736,2
9349,8758,9532,7736,2
9348,8826,9570,7737,2
9348,8826,9570,7737,2
9347,8798,9562,7735,2
9347,8798,9562,7735,2
9347,8760,9535,7733,2
9347,8760,9535,7733,2
9344,8796,9571,7735,2
9344,8796,9571,7735,2
9343,8765,9541,7737,2
9343,8765,9541,7737,2
9341,8821,9584,7736,2
9341,8821,9584,7736,2
9343,8799,9566,7737,2
9343,8799,9566,7737,2
9339,8795,9563,7734,2
9339,8795,9563,7734,2
9338,8796,9562,7734,2
9338,8796,9562,7734,2
9338,8797,9555,7732,2
9338,8797,9555,7732,2
9336,8766,9526,7729,2
9336,8766,9526,7729,2
9336,8765,9513,7726,2
9336,8765,9513,7726,2
9334,8764,9520,7725,2
9334,8764,9520,7725,2
9333,8762,9511,7725,2
9333,8762,9511,7725,2
9332,8765,9525,7727,2
9332,8765,9525,7727,2
9330,8766,9518,7724,2
9330,8766,9518,7724,2
9330,8762,9520,7723,2
9330,8762,9520,7723,2
9329,8749,9496,7723,2
9329,8749,9496,7723,2
9328,8742,9508,7722,2
9328,8742,9508,7722,2
9327,8765,9515,7722,2
9327,8765,9515,7722,2
9326,8768,9532,7722,2
9326,8768,9532,7722,2
9324,8766,9520,7724,2
9324,8766,9520,7724,2
9324,8764,9524,7721,2
9324,8764,9524,7721,2
9323,8764,9530,7722,2
9323,8764,9530,7722,2
9323,8761,9532,7719,2
9323,8761,9532,7719,2
9335,8780,9534,7736,2
9335,8780,9534,7736,2
9323,8768,9534,7723,2
9323,8768,9534,7723,2
9321,8765,9536,7722,2
9321,8765,9536,7722,2
9321,8760,9537,7718,2
9321,8760,9537,7718,2
9320,8753,9525,7717,2
9320,8753,9525,7717,2
9319,8749,9523,7718,2
9319,8749,9523,7718,2
9318,8745,9520,7716,2
9318,8745,9520,7716,2
9317,8743,9502,7714,2
9317,8743,9502,7714,2
9317,8742,9505,7716,2
9317,8742,9505,7716,2
9316,8742,9507,7716,2
9316,8742,9507,7716,2
9316,8737,9508,7717,2
9316,8737,9508,7717,2
9313,8739,9506,7717,2
9313,8739,9506,7717,2
9313,8742,9510,7715,2
9313,8742,9510,7715,2
9311,8740,9485,7716,2
9311,8740,9485,7716,2
9311,8742,9504,7716,2
9311,8742,9504,7716,2
9308,8741,9494,7714,2
9308,8741,9494,7714,2
9308,8740,9498,7714,2
9308,8740,9498,7714,2
9308,8733,9492,7713,2
9308,8733,9492,7713,2
9308,8737,9499,7713,2
9308,8737,9499,7713,2
9308,8734,9497,7714,2
9308,8734,9497,7714,2
9307,8729,9492,7713,2
9307,8729,9492,7713,2
9306,8739,9505,7713,2
9306,8739,9505,7713,2
9306,8739,9508,7712,2
9306,8739,9508,7712,2
9305,8751,9527,7712,2
9305,8751,9527,7712,2
9305,8757,9535,7712,2
9305,8757,9535,7712,2
9304,8764,9546,7711,2
9304,8764,9546,7711,2
9303,8762,9530,7712,2
9303,8762,9530,7712,2
9303,8763,9529,7710,2
9303,8763,9529,7710,2
9302,8750,9526,7710,2
9302,8750,9526,7710,2
9300,8769,9537,7711,2
9300,8769,9537,7711,2
9299,8778,9540,7713,2
9299,8778,9540,7713,2
9298,8780,9546,7710,2
9298,8780,9546,7710,2
9299,8773,9533,7713,2
9299,8773,9533,7713,2
9294,8765,9525,7711,2
9294,8765,9525,7711,2
9291,8757,9523,7710,2
9291,8757,9523,7710,2
9290,8761,9514,7708,2
9290,8761,9514,7708,2
9289,8735,9500,7708,2
9289,8735,9500,7708,2
9286,8759,9519,7708,2
9286,8759,9519,7708,2
9285,8736,9487,7706,2
9285,8736,9487,7706,2
9284,8716,9466,7705,2
9284,8716,9466,7705,2
9282,8704,9467,7704,2
9282,8704,9467,7704,2
9280,8747,9511,7703,2
9280,8747,9511,7703,2
9278,8739,9501,7702,2
9278,8739,9501,7702,2
9277,8682,9454,7701,2
9277,8682,9454,7701,2
9277,8740,9502,7703,2
9277,8740,9502,7703,2
9275,8752,9506,7703,2
9275,8752,9506,7703,2
9275,8758,9537,7700,2
9275,8758,9537,7700,2
9275,8769,9550,7702,2
9275,8769,9550,7702,2
9274,8786,9566,7703,2
9274,8786,9566,7703,2
9274,8795,9553,7705,2
9274,8795,9553,7705,2
9274,8794,9564,7704,2
9274,8794,9564,7704,2
9286,8808,9561,7715,2
9286,8808,9561,7715,2
9275,8797,9563,7701,2
9275,8797,9563,7701,2
9272,8803,9564,7699,2
9272,8803,9564,7699,2
9271,8802,9560,7696,2
9271,8802,9560,7696,2
9270,8803,9560,7697,2
9270,8803,9560,7697,2
9268,8804,9561,7697,2
9268,8804,9561,7697,2
9268,8800,9547,7695,2
9268,8800,9547,7695,2
9267,8796,9540,7695,2
9267,8796,9540,7695,2
9267,8796,9549,7695,2
9267,8796,9549,7695,2
9266,8790,9543,7696,2
9266,8790,9543,7696,2
9265,8789,9542,7696,2
9265,8789,9542,7696,2
9266,8763,9517,7694,2
9266,8763,9517,7694,2
9266,8746,9507,7693,2
9266,8746,9507,7693,2
9264,8755,9495,7693,2
9264,8755,9495,7693,2
9262,8756,9518,7690,2
9262,8756,9518,7690,2
9262,8755,9518,7693,2
9262,8755,9518,7693,2
9262,8753,9514,7695,2
9262,8753,9514,7695,2
9260,8777,9539,7694,2
9260,8777,9539,7694,2
9259,8787,9555,7693,2
9259,8787,9555,7693,2
9258,8794,9563,7695,2
9258,8794,9563,7695,2
9258,8803,9558,7695,2
9258,8803,9558,7695,2
9259,8803,9578,7696,2
9259,8803,9578,7696,2
9259,8806,9572,7697,2
9259,8806,9572,7697,2
9257,8817,9578,7697,2
9257,8817,9578,7697,2
9256,8816,9576,7695,2
9256,8816,9576,7695,2
9255,8818,9572,7691,2
9255,8818,9572,7691,2
9255,8819,9561,7691,2
9255,8819,9561,7691,2
9253,8825,9585,7691,2
9253,8825,9585,7691,2
9253,8831,9584,7686,2
9253,8831,9584,7686,2
9252,8832,9582,7685,2
9252,8832,9582,7685,2
9252,8836,9587,7686,2
9252,8836,9587,7686,2
9250,8837,9591,7687,2
9250,8837,9591,7687,2
9251,8840,9580,7687,2
9251,8840,9580,7687,2
9247,8837,9587,7687,2
9247,8837,9587,7687,2
9244,8838,9593,7684,2
9244,8838,9593,7684,2
9245,8836,9590,7681,2
9245,8836,9590,7681,2
9243,8837,9591,7682,2
9243,8837,9591,7682,2
9243,8843,9592,7682,2
9243,8843,9592,7682,2
9242,8850,9606,7683,2
9242,8850,9606,7683,2
9241,8850,9607,7681,2
9241,8850,9607,7681,2
9242,8850,9606,7680,2
9242,8850,9606,7680,2
9241,8847,9614,7683,2
9241,8847,9614,7683,2
9240,8847,9617,7679,2
9240,8847,9617,7679,2
9239,8846,9609,7676,2
9239,8846,9609,7676,2
9238,8850,9608,7675,2
9238,8850,9608,7675,2
9237,8850,9599,7676,2
9237,8850,9599,7676,2
9238,8847,9604,7675,2
9238,8847,9604,7675,2
9238,8845,9598,7672,2
9238,8845,9598,7672,2
9238,8837,9597,7672,2
9238,8837,9597,7672,2
9238,8839,9584,7674,2
9238,8839,9584,7674,2
9239,8832,9580,7675,2
9239,8832,9580,7675,2
9252,8845,9578,7688,2
9252,8845,9578,7688,2
9239,8834,9577,7674,2
9239,8834,9577,7674,2
9239,8828,9580,7674,2
9239,8828,9580,7674,2
9238,8826,9572,7675,2
9238,8826,9572,7675,2
9238,8826,9576,7674,2
9238,8826,9576,7674,2
9238,8828,9574,7673,2
9238,8828,9574,7673,2
9236,8824,9573,7673,2
9236,8824,9573,7673,2
9235,8822,9559,7673,2
9235,8822,9559,7673,2
9235,8829,9580,7671,2
9235,8829,9580,7671,2
9236,8830,9585,7673,2
9236,8830,9585,7673,2
9235,8823,9576,7673,2
9235,8823,9576,7673,2
9236,8825,9589,7677,2
9236,8825,9589,7677,2
9235,8824,9581,7675,2
9235,8824,9581,7675,2
9235,8822,9573,7675,2
9235,8822,9573,7675,2
9234,8824,9589,7672,2
9234,8824,9589,7672,2
9235,8827,9591,7672,2
9235,8827,9591,7672,2
9234,8721,9504,7671,2
9234,8721,9504,7671,2
9233,8723,9497,7669,2
9233,8723,9497,7669,2
9233,8728,9497,7670,2
9233,8728,9497,7670,2
9232,8727,9502,7671,2
9232,8727,9502,7671,2
9232,8726,9483,7669,2
9232,8726,9483,7669,2
9232,8728,9492,7670,2
9232,8728,9492,7670,2
9233,8731,9496,7670,2
9233,8731,9496,7670,2
9235,8734,9494,7670,2
9235,8734,9494,7670,2
9235,8730,9487,7669,2
9235,8730,9487,7669,2
9236,8725,9494,7664,2
9236,8725,9494,7664,2
9234,8728,9487,7663,2
9234,8728,9487,7663,2
9232,8730,9471,7663,2
9232,8730,9471,7663,2
9230,8738,9502,7660,2
9230,8738,9502,7660,2
9229,8739,9503,7660,2
9229,8739,9503,7660,2
9228,8739,9496,7659,2
9228,8739,9496,7659,2
9227,8734,9502,7659,2
9227,8734,9502,7659,2
9229,8741,9492,7660,2
9229,8741,9492,7660,2
9224,8738,9505,7659,2
9224,8738,9505,7659,2
9219,8742,9517,7660,2
9219,8742,9517,7660,2
9217,8741,9515,7660,2
9217,8741,9515,7660,2
9218,8742,9523,7661,2
9218,8742,9523,7661,2
9217,8742,9518,7660,2
9217,8742,9518,7660,2
9219,8739,9519,7662,2
9219,8739,9519,7662,2
9220,8741,9505,7664,2
9220,8741,9505,7664,2
9221,8737,9508,7661,2
9221,8737,9508,7661,2
9220,8736,9509,7660,2
9220,8736,9509,7660,2
9219,8740,9508,7661,2
9219,8740,9508,7661,2
9219,8742,9504,7659,2
9219,8742,9504,7659,2
9217,8747,9511,7658,2
9217,8747,9511,7658,2
9217,8751,9498,7656,2
9217,8751,9498,7656,2
9217,8750,9506,7655,2
9217,8750,9506,7655,2
9215,8749,9514,7657,2
9215,8749,9514,7657,2
9214,8760,9512,7656,2
9214,8760,9512,7656,2
9214,8758,9525,7656,2
9214,8758,9525,7656,2
9217,8759,9515,7655,2
9217,8759,9515,7655,2
9229,8771,9515,7670,2
9229,8771,9515,7670,2
9217,8761,9517,7655,2
9217,8761,9517,7655,2
9215,8761,9512,7654,2
9215,8761,9512,7654,2
9216,8759,9519,7655,2
9216,8759,9519,7655,2
9216,8751,9511,7647,2
9216,8751,9511,7647,2
9214,8749,9509,7641,2
9214,8749,9509,7641,2
9210,8746,9515,7616,2
9210,8746,9515,7616,2
9206,8748,9509,7581,2
9206,8748,9509,7581,2
9211,8751,9519,7581,2
9211,8751,9519,7581,2
9213,8751,9520,7588,2
9213,8751,9520,7588,2
9211,8756,9534,7553,2
9211,8756,9534,7553,2
9198,8760,9534,7525,2
9198,8760,9534,7525,2
9190,8760,9527,7531,2
9190,8760,9527,7531,2
9181,8761,9520,7516,2
9181,8761,9520,7516,2
9174,8756,9515,7530,2
9174,8756,9515,7530,2
9166,8747,9504,7500,2
9166,8747,9504,7500,2
9120,8746,9521,7299,2
9120,8746,9521,7299,2
9114,8754,9518,7359,2
9114,8754,9518,7359,2
9110,8754,9512,7378,2
9110,8754,9512,7378,2
9107,8757,9513,7403,2
9107,8757,9513,7403,2
9107,8758,9506,7460,2
9107,8758,9506,7460,2
9107,8756,9513,7497,2
9107,8756,9513,7497,2
9107,8758,9517,7507,2
9107,8758,9517,7507,2
9107,8763,9514,7504,2
9107,8763,9514,7504,2
9107,8765,9520,7507,2
9107,8765,9520,7507,2
9106,8765,9524,7504,2
9106,8765,9524,7504,2
9104,8768,9504,7507,2
9104,8768,9504,7507,2
9104,8764,9522,7506,2
9104,8764,9522,7506,2
9105,8766,9530,7505,2
9105,8766,9530,7505,2
9105,8768,9531,7508,2
9105,8768,9531,7508,2
9107,8767,9536,7508,2
9107,8767,9536,7508,2
9107,8766,9535,7512,2
9107,8766,9535,7512,2
9111,8771,9540,7514,2
9111,8771,9540,7514,2
9107,8773,9550,7513,2
9107,8773,9550,7513,2
9103,8769,9537,7510,2
9103,8769,9537,7510,2
9098,8777,9555,7504,2
9098,8777,9555,7504,2
9094,8779,9550,7505,2
9094,8779,9550,7505,2
9091,8777,9547,7504,2
9091,8777,9547,7504,2
9090,8780,9543,7504,2
9090,8780,9543,7504,2
9097,8779,9524,7499,2
9097,8779,9524,7499,2
9097,8780,9530,7505,2
9097,8780,9530,7505,2
9095,8787,9541,7505,2
9095,8787,9541,7505,2
9094,8783,9542,7508,2
9094,8783,9542,7508,2
9094,8784,9529,7506,2
9094,8784,9529,7506,2
9090,8787,9538,7499,2
9090,8787,9538,7499,2
9086,8788,9533,7500,2
9086,8788,9533,7500,2
9085,8788,9542,7503,2
9085,8788,9542,7503,2
9085,8789,9538,7504,2
9085,8789,9538,7504,2
9084,8790,9548,7503,2
9084,8790,9548,7503,2
9086,8790,9535,7504,2
9086,8790,9535,7504,2
9085,8789,9545,7505,2
9085,8789,9545,7505,2
9100,8806,9552,7518,2
9100,8806,9552,7518,2
9088,8792,9539,7505,2
9088,8792,9539,7505,2
9085,8789,9551,7504,2
9085,8789,9551,7504,2
9083,8789,9555,7502,2
9083,8789,9555,7502,2
9082,8790,9554,7502,2
9082,8790,9554,7502,2
9082,8790,9559,7503,2
9082,8790,9559,7503,2
9080,8793,9565,7500,2
9080,8793,9565,7500,2
9080,8794,9552,7500,2
9080,8794,9552,7500,2
9082,8793,9563,7502,2
9082,8793,9563,7502,2
9080,8796,9559,7503,2
9080,8796,9559,7503,2
9081,8799,9555,7501,2
9081,8799,9555,7501,2
9079,8798,9551,7498,2
9079,8798,9551,7498,2
9079,8797,9547,7498,2
9079,8797,9547,7498,2
9079,8799,9535,7499,2
9079,8799,9535,7499,2
9079,8799,9552,7500,2
9079,8799,9552,7500,2
9078,8802,9559,7500,2
9078,8802,9559,7500,2
9077,8806,9560,7503,2
9077,8806,9560,7503,2
9075,8807,9562,7504,2
9075,8807,9562,7504,2
9073,8811,9558,7504,2
9073,8811,9558,7504,2
9071,8811,9563,7502,2
9071,8811,9563,7502,2
9068,8812,9557,7499,2
9068,8812,9557,7499,2
9063,8813,9561,7498,2
9063,8813,9561,7498,2
9060,8812,9561,7497,2
9060,8812,9561,7497,2
9059,8810,9570,7496,2
9059,8810,9570,7496,2
9061,8813,9562,7496,2
9061,8813,9562,7496,2
9059,8814,9577,7499,2
9059,8814,9577,7499,2
9059,8816,9564,7497,2
9059,8816,9564,7497,2
9059,8814,9564,7498,2
9059,8814,9564,7498,2
9059,8812,9579,7499,2
9059,8812,9579,7499,2
9061,8817,9578,7497,2
9061,8817,9578,7497,2
9061,8815,9587,7493,2
9061,8815,9587,7493,2
9059,8816,9579,7493,2
9059,8816,9579,7493,2
9062,8822,9578,7496,2
9062,8822,9578,7496,2
9058,8817,9570,7489,2
9058,8817,9570,7489,2
9056,8818,9572,7486,2
9056,8818,9572,7486,2
9055,8815,9581,7485,2
9055,8815,9581,7485,2
9054,8816,9571,7483,2
9054,8816,9571,7483,2
9051,8814,9565,7483,2
9051,8814,9565,7483,2
9051,8811,9567,7484,2
9051,8811,9567,7484,2
9052,8812,9558,7486,2
9052,8812,9558,7486,2
9049,8814,9557,7479,2
9049,8814,9557,7479,2
9047,8812,9563,7476,2
9047,8812,9563,7476,2
9044,8812,9558,7478,2
9044,8812,9558,7478,2
9042,8810,9562,7473,2
9042,8810,9562,7473,2
9042,8810,9563,7453,2
9042,8810,9563,7453,2
9040,8805,9547,7450,2
9040,8805,9547,7450,2
9039,8802,9551,7444,2
9039,8802,9551,7444,2
9039,8805,9561,7432,2
9039,8805,9561,7432,2
9039,8806,9561,7430,2
9039,8806,9561,7430,2
9039,8804,9567,7440,2
9039,8804,9567,7440,2
9038,8799,9569,7441,2
9038,8799,9569,7441,2
9047,8814,9559,7455,2
9047,8814,9559,7455,2
9032,8799,9563,7441,2
9032,8799,9563,7441,2
9033,8798,9549,7447,2
9033,8798,9549,7447,2
9031,8797,9566,7448,2
9031,8797,9566,7448,2
9031,8789,9553,7449,2
9031,8789,9553,7449,2
9031,8773,9541,7447,2
9031,8773,9541,7447,2
9030,8752,9524,7459,2
9030,8752,9524,7459,2
9029,8764,9520,7457,2
9029,8764,9520,7457,2
9030,8756,9523,7458,2
9030,8756,9523,7458,2
9031,8774,9530,7459,2
9031,8774,9530,7459,2
9031,8779,9527,7457,2
9031,8779,9527,7457,2
9032,8780,9541,7452,2
9032,8780,9541,7452,2
9033,8788,9537,7450,2
9033,8788,9537,7450,2
9031,8783,9528,7445,2
9031,8783,9528,7445,2
9030,8780,9532,7452,2
9030,8780,9532,7452,2
9028,8782,9539,7459,2
9028,8782,9539,7459,2
9028,8781,9537,7466,2
9028,8781,9537,7466,2
9026,8777,9524,7465,2
9026,8777,9524,7465,2
9026,8786,9535,7471,2
9026,8786,9535,7471,2
9023,8792,9543,7475,2
9023,8792,9543,7475,2
9022,8792,9536,7474,2
9022,8792,9536,7474,2
9022,8794,9556,7474,2
9022,8794,9556,7474,2
9022,8792,9550,7479,2
9022,8792,9550,7479,2
9021,8792,9556,7471,2
9021,8792,9556,7471,2
9021,8796,9570,7469,2
9021,8796,9570,7469,2
9022,8795,9568,7475,2
9022,8795,9568,7475,2
9021,8794,9549,7476,2
9021,8794,9549,7476,2
9017,8797,9565,7475,2
9017,8797,9565,7475,2
9016,8796,9562,7475,2
9016,8796,9562,7475,2
9014,8795,9554,7472,2
9014,8795,9554,7472,2
9007,8792,9544,7475,2
9007,8792,9544,7475,2
8997,8791,9544,7478,2
8997,8791,9544,7478,2
8997,8800,9555,7477,2
8997,8800,9555,7477,2
8988,8796,9544,7462,2
8988,8796,9544,7462,2
8981,8795,9545,7463,2
8981,8795,9545,7463,2
8977,8796,9548,7465,2
8977,8796,9548,7465,2
8973,8792,9537,7458,2
8973,8792,9537,7458,2
8974,8791,9542,7465,2
8974,8791,9542,7465,2
8979,8792,9546,7466,2
8979,8792,9546,7466,2
8981,8795,9539,7459,2
8981,8795,9539,7459,2
8981,8793,9554,7457,2
8981,8793,9554,7457,2
8982,8793,9557,7466,2
8982,8793,9557,7466,2
8982,8789,9546,7460,2
8982,8789,9546,7460,2
8982,8785,9539,7465,2
8982,8785,9539,7465,2
8981,8786,9545,7472,2
8981,8786,9545,7472,2
8978,8789,9545,7479,2
8978,8789,9545,7479,2
8978,8795,9551,7476,2
8978,8795,9551,7476,2
8978,8795,9563,7488,2
8978,8795,9563,7488,2
8979,8798,9569,7494,2
8979,8798,9569,7494,2
8981,8801,9561,7497,2
8981,8801,9561,7497,2
8980,8801,9566,7494,2
8980,8801,9566,7494,2
8992,8816,9560,7508,2
8992,8816,9560,7508,2
8978,8805,9561,7493,2
8978,8805,9561,7493,2
8977,8804,9563,7491,2
8977,8804,9563,7491,2
8975,8803,9558,7492,2
8975,8803,9558,7492,2
8978,8803,9559,7490,2
3625,4212,5602,3260,0
3625,4212,5602,3260,0
3688,4272,5666,3352,0
3688,4272,5666,3352,0
3711,4338,5725,3406,0
3711,4338,5725,3406,0
3731,4359,5742,3436,0
3731,4359,5742,3436,0
