dito1,dito2,dito3,dito4,target
5954,5012,5114,3568,0
5963,5013,5112,3568,0
5963,5013,5112,3568,0
5966,5013,5114,3568,0
5966,5013,5114,3568,0
5973,5012,5114,3569,0
5973,5012,5114,3569,0
5976,5013,5111,3568,0
5976,5013,5111,3568,0
5979,5013,5114,3569,0
5979,5013,5114,3569,0
5980,5014,5118,3570,0
5980,5014,5118,3570,0
5982,5015,5117,3569,0
5982,5015,5117,3569,0
5982,5016,5117,3570,0
5982,5016,5117,3570,0
5984,5016,5113,3570,0
5984,5016,5113,3570,0
5987,5016,5119,3570,0
5987,5016,5119,3570,0
5989,5017,5120,3570,0
5989,5017,5120,3570,0
5991,5017,5119,3571,0
5991,5017,5119,3571,0
5991,5017,5120,3571,0
5991,5017,5120,3571,0
5992,5017,5119,3573,0
5992,5017,5119,3573,0
5993,5017,5118,3573,0
5993,5017,5118,3573,0
5996,5019,5120,3572,0
5996,5019,5120,3572,0
5997,5019,5120,3572,0
5997,5019,5120,3572,0
6002,5021,5120,3573,0
6002,5021,5120,3573,0
6005,5022,5123,3573,0
6005,5022,5123,3573,0
6009,5022,5122,3573,0
6009,5022,5122,3573,0
6013,5020,5122,3573,0
6013,5020,5122,3573,0
6015,5017,5120,3573,0
6015,5017,5120,3573,0
6015,5019,5117,3574,0
6015,5019,5117,3574,0
6016,5020,5122,3574,0
6016,5020,5122,3574,0
6017,5021,5122,3575,0
6017,5021,5122,3575,0
6018,5022,5124,3575,0
6018,5022,5124,3575,0
6019,5024,5120,3575,0
6019,5024,5120,3575,0
6018,5025,5123,3576,0
6018,5025,5123,3576,0
6020,5025,5122,3576,0
6020,5025,5122,3576,0
6021,5025,5124,3576,0
6021,5025,5124,3576,0
6021,5025,5122,3577,0
6021,5025,5122,3577,0
6020,5025,5126,3577,0
6020,5025,5126,3577,0
6022,5026,5125,3577,0
6022,5026,5125,3577,0
6025,5027,5124,3577,0
6025,5027,5124,3577,0
6027,5028,5127,3577,0
6027,5028,5127,3577,0
6028,5028,5127,3578,0
6028,5028,5127,3578,0
6029,5029,5131,3578,0
6029,5029,5131,3578,0
6030,5028,5127,3578,0
6030,5028,5127,3578,0
6031,5029,5133,3579,0
6031,5029,5133,3579,0
6031,5029,5133,3578,0
6031,5029,5133,3578,0
6030,5029,5129,3578,0
6030,5029,5129,3578,0
6030,5030,5130,3578,0
6030,5030,5130,3578,0
6032,5031,5130,3579,0
6032,5031,5130,3579,0
6032,5031,5127,3580,0
6032,5031,5127,3580,0
6032,5032,5132,3580,0
6032,5032,5132,3580,0
6032,5031,5126,3580,0
6032,5031,5126,3580,0
6033,5032,5133,3580,0
6033,5032,5133,3580,0
6032,5032,5126,3579,0
6032,5032,5126,3579,0
6031,5033,5127,3580,0
6031,5033,5127,3580,0
6030,5032,5129,3581,0
6030,5032,5129,3581,0
6030,5032,5131,3582,0
6030,5032,5131,3582,0
6028,5034,5133,3582,0
6028,5034,5133,3582,0
6032,5034,5135,3582,0
6032,5034,5135,3582,0
6032,5034,5136,3583,0
6032,5034,5136,3583,0
6035,5035,5136,3582,0
6035,5035,5136,3582,0
6038,5036,5136,3582,0
6038,5036,5136,3582,0
6040,5037,5134,3582,0
6040,5037,5134,3582,0
6042,5038,5137,3584,0
6042,5038,5137,3584,0
6045,5038,5135,3583,0
6045,5038,5135,3583,0
6048,5040,5141,3583,0
6048,5040,5141,3583,0
6051,5044,5141,3582,0
6051,5044,5141,3582,0
6053,5048,5144,3582,0
6053,5048,5144,3582,0
6055,5050,5147,3582,0
6055,5050,5147,3582,0
6056,5053,5151,3583,0
6056,5053,5151,3583,0
6057,5056,5155,3583,0
6057,5056,5155,3583,0
6060,5058,5159,3582,0
6060,5058,5159,3582,0
6060,5057,5157,3581,0
6060,5057,5157,3581,0
6062,5053,5148,3581,0
6062,5053,5148,3581,0
6063,5057,5157,3583,0
6063,5057,5157,3583,0
6063,5058,5157,3583,0
6063,5058,5157,3583,0
5965,5044,5145,3583,0
5965,5044,5145,3583,0
6011,5054,5150,3584,0
6011,5054,5150,3584,0
6027,5058,5150,3584,0
6027,5058,5150,3584,0
6043,5061,5157,3585,0
6043,5061,5157,3585,0
6055,5065,5163,3586,0
6055,5065,5163,3586,0
6061,5066,5162,3587,0
6061,5066,5162,3587,0
6067,5068,5164,3588,0
6067,5068,5164,3588,0
6070,5068,5163,3588,0
6070,5068,5163,3588,0
6072,5070,5165,3589,0
6072,5070,5165,3589,0
6074,5070,5166,3589,0
6074,5070,5166,3589,0
6074,5071,5168,3590,0
6074,5071,5168,3590,0
6070,5070,5163,3591,0
6070,5070,5163,3591,0
6079,5070,5170,3590,0
6079,5070,5170,3590,0
6085,5070,5167,3591,0
6085,5070,5167,3591,0
6091,5071,5164,3591,0
6091,5071,5164,3591,0
6087,5072,5165,3591,0
6087,5072,5165,3591,0
6096,5073,5170,3591,0
6096,5073,5170,3591,0
6100,5069,5168,3591,0
6100,5069,5168,3591,0
6113,5003,5109,3591,0
6113,5003,5109,3591,0
6116,5022,5120,3592,0
6116,5022,5120,3592,0
6117,5037,5135,3592,0
6117,5037,5135,3592,0
6121,5041,5139,3592,0
6121,5041,5139,3592,0
6125,5044,5142,3592,0
6125,5044,5142,3592,0
6129,5045,5145,3593,0
6129,5045,5145,3593,0
6132,5047,5148,3594,0
6132,5047,5148,3594,0
6134,5049,5150,3594,0
6134,5049,5150,3594,0
6134,5051,5147,3595,0
6134,5051,5147,3595,0
6135,5052,5149,3595,0
6135,5052,5149,3595,0
6136,5052,5149,3595,0
6136,5052,5149,3595,0
6136,5054,5152,3597,0
6136,5054,5152,3597,0
6139,5055,5152,3596,0
6139,5055,5152,3596,0
6141,5055,5152,3596,0
6141,5055,5152,3596,0
6140,5055,5153,3596,0
6140,5055,5153,3596,0
6142,5056,5154,3597,0
6142,5056,5154,3597,0
6143,5056,5152,3597,0
6143,5056,5152,3597,0
6145,5056,5151,3597,0
6145,5056,5151,3597,0
6145,5057,5158,3599,0
6145,5057,5158,3599,0
6145,5057,5155,3600,0
6145,5057,5155,3600,0
6146,5058,5155,3600,0
6146,5058,5155,3600,0
6147,5058,5154,3601,0
6147,5058,5154,3601,0
6147,5058,5159,3601,0
6147,5058,5159,3601,0
6147,5059,5155,3600,0
6147,5059,5155,3600,0
6147,5060,5156,3601,0
6147,5060,5156,3601,0
6151,5060,5158,3599,0
6151,5060,5158,3599,0
6151,5061,5156,3601,0
6151,5061,5156,3601,0
6151,5061,5155,3600,0
6151,5061,5155,3600,0
6152,5062,5160,3600,0
6152,5062,5160,3600,0
6151,5062,5161,3601,0
6151,5062,5161,3601,0
6152,5063,5160,3602,0
6152,5063,5160,3602,0
6152,5064,5160,3603,0
6152,5064,5160,3603,0
6154,5065,5162,3603,0
6154,5065,5162,3603,0
6154,5065,5159,3603,0
6154,5065,5159,3603,0
6148,5063,5161,3604,0
6148,5063,5161,3604,0
6150,5065,5163,3603,0
6150,5065,5163,3603,0
6150,5065,5162,3604,0
6150,5065,5162,3604,0
6151,5067,5166,3604,0
6151,5067,5166,3604,0
6153,5067,5168,3604,0
6153,5067,5168,3604,0
6154,5067,5164,3604,0
6154,5067,5164,3604,0
6154,5067,5163,3604,0
6154,5067,5163,3604,0
6155,5067,5165,3605,0
6155,5067,5165,3605,0
6155,5068,5164,3605,0
6155,5068,5164,3605,0
6156,5069,5165,3605,0
6156,5069,5165,3605,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6157,5071,5169,3607,0
6157,5071,5169,3607,0
6157,5071,5166,3608,0
6157,5071,5166,3608,0
6158,5072,5168,3608,0
6158,5072,5168,3608,0
6159,5072,5171,3608,0
6159,5072,5171,3608,0
6160,5072,5170,3608,0
6160,5072,5170,3608,0
6159,5072,5165,3608,0
6159,5072,5165,3608,0
6160,5073,5167,3608,0
6160,5073,5167,3608,0
6161,5073,5166,3608,0
6161,5073,5166,3608,0
6160,5074,5168,3610,0
6160,5074,5168,3610,0
6161,5074,5163,3610,0
6161,5074,5163,3610,0
6160,5075,5168,3610,0
6160,5075,5168,3610,0
6161,5075,5171,3611,0
6161,5075,5171,3611,0
6163,5075,5173,3611,0
6163,5075,5173,3611,0
6163,5076,5171,3611,0
6163,5076,5171,3611,0
6164,5077,5176,3611,0
6164,5077,5176,3611,0
6164,5077,5176,3612,0
6164,5077,5176,3612,0
6163,5077,5177,3612,0
6163,5077,5177,3612,0
6164,5077,5177,3612,0
6164,5077,5177,3612,0
6164,5077,5174,3612,0
6164,5077,5174,3612,0
6164,5078,5175,3613,0
6164,5078,5175,3613,0
6165,5078,5178,3613,0
6165,5078,5178,3613,0
6166,5079,5175,3613,0
6166,5079,5175,3613,0
6167,5078,5172,3613,0
6167,5078,5172,3613,0
6166,5079,5172,3614,0
6166,5079,5172,3614,0
6167,5079,5176,3614,0
6167,5079,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5081,5177,3615,0
6167,5081,5177,3615,0
6168,5081,5180,3614,0
6168,5081,5180,3614,0
6169,5081,5177,3615,0
6169,5081,5177,3615,0
6169,5082,5178,3615,0
6169,5082,5178,3615,0
6170,5082,5176,3615,0
6170,5082,5176,3615,0
6170,5083,5176,3616,0
6170,5083,5176,3616,0
6170,5082,5178,3617,0
6170,5082,5178,3617,0
6170,5083,5178,3617,0
6170,5083,5178,3617,0
6170,5083,5177,3617,0
6170,5083,5177,3617,0
6170,5083,5179,3617,0
6170,5083,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5178,3617,0
6171,5084,5178,3617,0
6171,5084,5181,3617,0
6171,5084,5181,3617,0
6172,5084,5180,3618,0
6172,5084,5180,3618,0
6173,5085,5180,3619,0
6173,5085,5180,3619,0
6174,5085,5181,3619,0
6174,5085,5181,3619,0
6174,5086,5185,3619,0
6174,5086,5185,3619,0
6175,5087,5183,3619,0
6175,5087,5183,3619,0
6176,5086,5182,3619,0
6176,5086,5182,3619,0
6169,5085,5179,3619,0
6169,5085,5179,3619,0
6170,5086,5183,3620,0
6170,5086,5183,3620,0
6171,5087,5185,3621,0
6171,5087,5185,3621,0
6169,5087,5180,3621,0
6169,5087,5180,3621,0
6168,5088,5181,3621,0
6168,5088,5181,3621,0
6167,5086,5183,3616,0
6167,5086,5183,3616,0
6168,5086,5180,3617,0
6168,5086,5180,3617,0
6170,5086,5185,3617,0
6170,5086,5185,3617,0
6170,5087,5184,3618,0
6170,5087,5184,3618,0
6172,5088,5188,3618,0
6172,5088,5188,3618,0
6175,5089,5187,3619,0
6175,5089,5187,3619,0
6176,5090,5184,3621,0
6176,5090,5184,3621,0
6177,5090,5175,3620,0
6177,5090,5175,3620,0
6178,5090,5169,3621,0
6178,5090,5169,3621,0
6179,5091,5182,3621,0
6179,5091,5182,3621,0
6181,5091,5181,3621,0
6181,5091,5181,3621,0
6184,5091,5172,3621,0
6184,5091,5172,3621,0
6185,5092,5192,3622,0
6185,5092,5192,3622,0
6184,5093,5195,3622,0
6184,5093,5195,3622,0
6185,5094,5193,3621,0
6185,5094,5193,3621,0
6188,5095,5194,3622,0
6188,5095,5194,3622,0
6189,5095,5193,3622,0
6189,5095,5193,3622,0
6190,5095,5189,3623,0
6190,5095,5189,3623,0
6191,5095,5194,3623,0
6191,5095,5194,3623,0
6192,5096,5193,3623,0
6192,5096,5193,3623,0
6192,5096,5195,3623,0
6192,5096,5195,3623,0
6190,5096,5194,3621,0
6190,5096,5194,3621,0
6186,5096,5193,3641,0
6186,5096,5193,3641,0
6182,5095,5191,3646,0
6182,5095,5191,3646,0
6187,5096,5191,3648,0
6187,5096,5191,3648,0
6190,5097,5188,3649,0
6190,5097,5188,3649,0
6188,5097,5190,3651,0
6188,5097,5190,3651,0
6192,5097,5191,3652,0
6192,5097,5191,3652,0
6193,5098,5196,3652,0
6193,5098,5196,3652,0
6195,5099,5197,3652,0
6195,5099,5197,3652,0
6199,5100,5196,3653,0
6199,5100,5196,3653,0
6199,5101,5198,3654,0
6199,5101,5198,3654,0
6201,5102,5197,3654,0
6201,5102,5197,3654,0
6202,5102,5195,3655,0
6202,5102,5195,3655,0
6204,5102,5196,3655,0
6204,5102,5196,3655,0
6205,5103,5195,3655,0
6205,5103,5195,3655,0
6206,5102,5199,3655,0
6206,5102,5199,3655,0
6207,5092,5194,3655,0
6207,5092,5194,3655,0
6206,5095,5191,3656,0
6206,5095,5191,3656,0
6201,5099,5195,3657,0
6201,5099,5195,3657,0
6204,5102,5197,3657,0
6204,5102,5197,3657,0
6208,5104,5199,3658,0
6208,5104,5199,3658,0
6210,5104,5197,3660,0
6210,5104,5197,3660,0
6211,5107,5199,3660,0
6211,5107,5199,3660,0
6212,5107,5202,3660,0
6212,5107,5202,3660,0
6212,5107,5198,3660,0
6212,5107,5198,3660,0
6213,5107,5202,3660,0
6213,5107,5202,3660,0
6214,5108,5203,3662,0
6214,5108,5203,3662,0
6214,5107,5199,3661,0
6214,5107,5199,3661,0
6215,5106,5199,3661,0
6215,5106,5199,3661,0
6214,5107,5198,3661,0
6214,5107,5198,3661,0
6214,5107,5199,3662,0
6214,5107,5199,3662,0
6215,5107,5202,3663,0
6215,5107,5202,3663,0
6217,5108,5200,3662,0
6217,5108,5200,3662,0
6218,5108,5201,3661,0
6218,5108,5201,3661,0
6219,5107,5200,3661,0
6219,5107,5200,3661,0
6219,5108,5204,3661,0
6219,5108,5204,3661,0
6219,5108,5201,3662,0
6219,5108,5201,3662,0
6219,5108,5204,3662,0
6219,5108,5204,3662,0
6221,5108,5205,3662,0
6221,5108,5205,3662,0
6222,5109,5197,3663,0
6222,5109,5197,3663,0
6222,5109,5203,3663,0
6222,5109,5203,3663,0
6223,5109,5203,3664,0
6223,5109,5203,3664,0
6223,5110,5202,3663,0
6223,5110,5202,3663,0
6223,5110,5205,3664,0
6223,5110,5205,3664,0
6225,5110,5202,3663,0
6225,5110,5202,3663,0
6226,5110,5203,3664,0
6226,5110,5203,3664,0
6227,5110,5207,3664,0
6227,5110,5207,3664,0
6228,5111,5201,3664,0
6228,5111,5201,3664,0
6228,5110,5200,3665,0
6228,5110,5200,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6228,5110,5205,3665,0
6230,5111,5204,3665,0
6230,5111,5204,3665,0
6232,5111,5202,3666,0
6232,5111,5202,3666,0
6233,5111,5205,3666,0
6233,5111,5205,3666,0
6234,5112,5204,3666,0
6234,5112,5204,3666,0
6235,5112,5203,3667,0
6235,5112,5203,3667,0
6236,5112,5207,3667,0
6236,5112,5207,3667,0
6237,5112,5208,3667,0
6237,5112,5208,3667,0
6238,5113,5204,3667,0
6238,5113,5204,3667,0
6239,5113,5206,3668,0
6239,5113,5206,3668,0
6239,5113,5205,3668,0
6239,5113,5205,3668,0
6240,5112,5208,3667,0
6240,5112,5208,3667,0
6242,5113,5207,3668,0
6242,5113,5207,3668,0
6243,5113,5206,3668,0
6243,5113,5206,3668,0
6243,5113,5205,3669,0
6243,5113,5205,3669,0
6244,5114,5210,3669,0
6244,5114,5210,3669,0
6244,5114,5209,3668,0
6244,5114,5209,3668,0
6245,5115,5207,3669,0
6245,5115,5207,3669,0
6246,5115,5210,3669,0
6246,5115,5210,3669,0
6247,5115,5207,3669,0
6247,5115,5207,3669,0
6248,5115,5208,3669,0
6248,5115,5208,3669,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6249,5115,5208,3670,0
6250,5115,5211,3671,0
6250,5115,5211,3671,0
6252,5117,5213,3671,0
6252,5117,5213,3671,0
6253,5117,5211,3671,0
6253,5117,5211,3671,0
6253,5118,5210,3672,0
6253,5118,5210,3672,0
6253,5118,5215,3671,0
6253,5118,5215,3671,0
6255,5118,5212,3671,0
6255,5118,5212,3671,0
6255,5118,5208,3671,0
6255,5118,5208,3671,0
6255,5118,5212,3670,0
6255,5118,5212,3670,0
6256,5118,5209,3671,0
6256,5118,5209,3671,0
6256,5118,5210,3671,0
6256,5118,5210,3671,0
6257,5119,5209,3672,0
6257,5119,5209,3672,0
6257,5119,5209,3671,0
6257,5119,5209,3671,0
6258,5119,5208,3672,0
6258,5119,5208,3672,0
6258,5119,5210,3673,0
6258,5119,5210,3673,0
6258,5120,5209,3673,0
6258,5120,5209,3673,0
6257,5120,5213,3673,0
6257,5120,5213,3673,0
6256,5121,5215,3674,0
6256,5121,5215,3674,0
6257,5120,5214,3674,0
6257,5120,5214,3674,0
6258,5121,5213,3674,0
6258,5121,5213,3674,0
6260,5122,5215,3674,0
6260,5122,5215,3674,0
6261,5123,5217,3675,0
6261,5123,5217,3675,0
6261,5122,5214,3675,0
6261,5122,5214,3675,0
6260,5122,5216,3675,0
6260,5122,5216,3675,0
6262,5122,5213,3675,0
6262,5122,5213,3675,0
6263,5123,5214,3676,0
6263,5123,5214,3676,0
6263,5124,5213,3675,0
6263,5124,5213,3675,0
6263,5124,5214,3676,0
6263,5124,5214,3676,0
6263,5124,5215,3677,0
6263,5124,5215,3677,0
6263,5125,5217,3677,0
6263,5125,5217,3677,0
6264,5125,5217,3676,0
6264,5125,5217,3676,0
6264,5125,5219,3676,0
6264,5125,5219,3676,0
6264,5125,5218,3676,0
6264,5125,5218,3676,0
6264,5125,5220,3677,0
6264,5125,5220,3677,0
6264,5126,5219,3677,0
6264,5126,5219,3677,0
6264,5126,5220,3678,0
6264,5126,5220,3678,0
6263,5125,5218,3679,0
6263,5125,5218,3679,0
6251,5126,5221,3679,0
6251,5126,5221,3679,0
6255,5128,5217,3678,0
6255,5128,5217,3678,0
6258,5129,5220,3679,0
6258,5129,5220,3679,0
6257,5130,5222,3680,0
6257,5130,5222,3680,0
6258,5130,5221,3680,0
6258,5130,5221,3680,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6258,5131,5220,3681,0
6257,5132,5223,3682,0
6257,5132,5223,3682,0
6257,5131,5224,3682,0
6257,5131,5224,3682,0
6257,5134,5227,3682,0
6257,5134,5227,3682,0
6259,5134,5227,3682,0
6259,5134,5227,3682,0
6260,5135,5231,3682,0
6260,5135,5231,3682,0
6248,5134,5223,3683,0
6248,5134,5223,3683,0
6244,5134,5226,3682,0
6244,5134,5226,3682,0
6246,5134,5223,3682,0
6246,5134,5223,3682,0
6247,5135,5230,3682,0
6247,5135,5230,3682,0
6241,5135,5229,3683,0
6241,5135,5229,3683,0
6241,5136,5229,3683,0
6241,5136,5229,3683,0
6244,5136,5224,3683,0
6244,5136,5224,3683,0
6246,5137,5228,3683,0
6246,5137,5228,3683,0
6247,5137,5229,3684,0
6247,5137,5229,3684,0
6249,5138,5229,3684,0
6249,5138,5229,3684,0
6251,5138,5227,3684,0
6251,5138,5227,3684,0
6251,5139,5230,3684,0
6251,5139,5230,3684,0
6250,5139,5231,3685,0
6250,5139,5231,3685,0
6249,5139,5224,3685,0
6249,5139,5224,3685,0
6247,5139,5229,3684,0
6247,5139,5229,3684,0
6248,5139,5233,3684,0
6248,5139,5233,3684,0
6249,5139,5232,3685,0
6249,5139,5232,3685,0
6249,5141,5229,3685,0
6249,5141,5229,3685,0
6250,5141,5233,3685,0
6250,5141,5233,3685,0
6250,5142,5233,3686,0
6250,5142,5233,3686,0
6251,5143,5230,3685,0
6251,5143,5230,3685,0
6251,5142,5235,3685,0
6251,5142,5235,3685,0
6251,5142,5232,3685,0
6251,5142,5232,3685,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6251,5143,5231,3686,0
6252,5143,5233,3686,0
6252,5143,5233,3686,0
6252,5142,5234,3687,0
6252,5142,5234,3687,0
6251,5143,5232,3687,0
6251,5143,5232,3687,0
6251,5143,5233,3688,0
6251,5143,5233,3688,0
6252,5143,5235,3687,0
6252,5143,5235,3687,0
6251,5143,5232,3687,0
6251,5143,5232,3687,0
6250,5143,5234,3687,0
6250,5143,5234,3687,0
6249,5142,5231,3687,0
6249,5142,5231,3687,0
6248,5143,5235,3687,0
6248,5143,5235,3687,0
6250,5144,5232,3688,0
6250,5144,5232,3688,0
6250,5144,5231,3688,0
6250,5144,5231,3688,0
6251,5145,5237,3688,0
6251,5145,5237,3688,0
6251,5145,5233,3688,0
6251,5145,5233,3688,0
6253,5145,5233,3688,0
6253,5145,5233,3688,0
6254,5145,5235,3689,0
6254,5145,5235,3689,0
6254,5146,5236,3689,0
6254,5146,5236,3689,0
6255,5145,5238,3689,0
6255,5145,5238,3689,0
6254,5146,5239,3689,0
6254,5146,5239,3689,0
6254,5146,5233,3690,0
6254,5146,5233,3690,0
6254,5146,5234,3690,0
6254,5146,5234,3690,0
6256,5146,5232,3688,0
6256,5146,5232,3688,0
6258,5144,5238,3689,0
6258,5144,5238,3689,0
6186,5142,5234,3688,0
6186,5142,5234,3688,0
6175,5143,5235,3686,0
6175,5143,5235,3686,0
6181,5146,5235,3687,0
6181,5146,5235,3687,0
6189,5148,5241,3687,0
6189,5148,5241,3687,0
6195,5150,5241,3685,0
6195,5150,5241,3685,0
6201,5150,5238,3686,0
6201,5150,5238,3686,0
6205,5152,5241,3684,0
6205,5152,5241,3684,0
6207,5153,5244,3684,0
6207,5153,5244,3684,0
6208,5154,5246,3685,0
6208,5154,5246,3685,0
6209,5156,5248,3684,0
6209,5156,5248,3684,0
6213,5156,5247,3685,0
6213,5156,5247,3685,0
6214,5156,5242,3685,0
6214,5156,5242,3685,0
6214,5157,5245,3685,0
5736,8268,8128,4978,1
5736,8268,8128,4978,1
5736,8268,8125,4977,1
5736,8268,8125,4977,1
5737,8267,8129,4976,1
5737,8267,8129,4976,1
5740,8265,8123,4975,1
5740,8265,8123,4975,1
5741,8261,8121,4973,1
5741,8261,8121,4973,1
5742,8258,8117,4973,1
5742,8258,8117,4973,1
5743,8255,8117,4970,1
5743,8255,8117,4970,1
5743,8253,8109,4969,1
5743,8253,8109,4969,1
5744,8250,8110,4968,1
5744,8250,8110,4968,1
5745,8249,8108,4967,1
5745,8249,8108,4967,1
5744,8247,8108,4966,1
5744,8247,8108,4966,1
5745,8245,8105,4965,1
5745,8245,8105,4965,1
5746,8243,8101,4964,1
5746,8243,8101,4964,1
5747,8241,8100,4963,1
5747,8241,8100,4963,1
5746,8240,8101,4962,1
5746,8240,8101,4962,1
5748,8237,8099,4962,1
5748,8237,8099,4962,1
5749,8237,8096,4962,1
5749,8237,8096,4962,1
5751,8237,8098,4962,1
5751,8237,8098,4962,1
5749,8235,8099,4962,1
5749,8235,8099,4962,1
5749,8234,8097,4962,1
5749,8234,8097,4962,1
5749,8231,8093,4959,1
5749,8231,8093,4959,1
5748,8229,8090,4958,1
5748,8229,8090,4958,1
5749,8228,8094,4957,1
5749,8228,8094,4957,1
5749,8228,8088,4957,1
5749,8228,8088,4957,1
5749,8225,8087,4956,1
5749,8225,8087,4956,1
5750,8222,8083,4955,1
5750,8222,8083,4955,1
5751,8221,8084,4954,1
5751,8221,8084,4954,1
5752,8220,8080,4953,1
5752,8220,8080,4953,1
5753,8217,8078,4953,1
5753,8217,8078,4953,1
5754,8216,8079,4952,1
5754,8216,8079,4952,1
5754,8215,8077,4951,1
5754,8215,8077,4951,1
5754,8212,8073,4951,1
5754,8212,8073,4951,1
5755,8211,8075,4950,1
5755,8211,8075,4950,1
5755,8209,8075,4949,1
5755,8209,8075,4949,1
5756,8209,8072,4948,1
5756,8209,8072,4948,1
5756,8206,8069,4947,1
5756,8206,8069,4947,1
5756,8203,8067,4946,1
5756,8203,8067,4946,1
5755,8202,8067,4945,1
5755,8202,8067,4945,1
5757,8200,8063,4944,1
5757,8200,8063,4944,1
5757,8199,8062,4944,1
5757,8199,8062,4944,1
5758,8198,8060,4942,1
5758,8198,8060,4942,1
5758,8197,8059,4942,1
5758,8197,8059,4942,1
5759,8195,8058,4942,1
5759,8195,8058,4942,1
5759,8193,8057,4941,1
5759,8193,8057,4941,1
5760,8193,8058,4940,1
5760,8193,8058,4940,1
5761,8192,8055,4940,1
5761,8192,8055,4940,1
5761,8192,8057,4939,1
5761,8192,8057,4939,1
5761,8190,8056,4937,1
5761,8190,8056,4937,1
5761,8188,8055,4935,1
5761,8188,8055,4935,1
5762,8187,8052,4934,1
5762,8187,8052,4934,1
5762,8186,8049,4934,1
5762,8186,8049,4934,1
5762,8184,8049,4934,1
5762,8184,8049,4934,1
5762,8182,8046,4934,1
5762,8182,8046,4934,1
5762,8180,8045,4932,1
5762,8180,8045,4932,1
5763,8179,8041,4933,1
5763,8179,8041,4933,1
5763,8178,8042,4932,1
5763,8178,8042,4932,1
5763,8177,8040,4932,1
5763,8177,8040,4932,1
5763,8175,8038,4931,1
5763,8175,8038,4931,1
5763,8173,8035,4930,1
5763,8173,8035,4930,1
5763,8172,8035,4930,1
5763,8172,8035,4930,1
5764,8170,8036,4930,1
5764,8170,8036,4930,1
5764,8169,8033,4929,1
5764,8169,8033,4929,1
5765,8167,8033,4928,1
5765,8167,8033,4928,1
5764,8165,8031,4928,1
5764,8165,8031,4928,1
5765,8163,8029,4929,1
5765,8163,8029,4929,1
5765,8161,8027,4928,1
5765,8161,8027,4928,1
5766,8160,8024,4927,1
5766,8160,8024,4927,1
5765,8159,8024,4926,1
5765,8159,8024,4926,1
5766,8159,8022,4926,1
5766,8159,8022,4926,1
5766,8157,8021,4925,1
5766,8157,8021,4925,1
5766,8156,8019,4925,1
5766,8156,8019,4925,1
5766,8155,8022,4923,1
5766,8155,8022,4923,1
5767,8154,8020,4922,1
5767,8154,8020,4922,1
5767,8153,8020,4922,1
5767,8153,8020,4922,1
5767,8152,8019,4921,1
5767,8152,8019,4921,1
5769,8150,8017,4920,1
5769,8150,8017,4920,1
5770,8148,8018,4920,1
5770,8148,8018,4920,1
5771,8147,8017,4920,1
5771,8147,8017,4920,1
5772,8146,8014,4919,1
5772,8146,8014,4919,1
5772,8147,8013,4918,1
5772,8147,8013,4918,1
5771,8140,8005,4911,1
5771,8140,8005,4911,1
5775,8140,8008,4911,1
5775,8140,8008,4911,1
5776,8139,8004,4912,1
5776,8139,8004,4912,1
5777,8138,8005,4912,1
5777,8138,8005,4912,1
5779,8136,8003,4909,1
5779,8136,8003,4909,1
5777,8130,7999,4907,1
5777,8130,7999,4907,1
5783,8132,8000,4907,1
5783,8132,8000,4907,1
5786,8130,7995,4908,1
5786,8130,7995,4908,1
5787,8130,7999,4908,1
5787,8130,7999,4908,1
5789,8130,8000,4907,1
5789,8130,8000,4907,1
5788,8128,7997,4907,1
5788,8128,7997,4907,1
5788,8128,7999,4906,1
5788,8128,7999,4906,1
5788,8126,7994,4906,1
5788,8126,7994,4906,1
5789,8125,7995,4904,1
5789,8125,7995,4904,1
5789,8123,7991,4903,1
5789,8123,7991,4903,1
5790,8122,7989,4903,1
5790,8122,7989,4903,1
5790,8121,7986,4902,1
5790,8121,7986,4902,1
5790,8120,7986,4901,1
5790,8120,7986,4901,1
5790,8118,7984,4900,1
5790,8118,7984,4900,1
5790,8117,7980,4899,1
5790,8117,7980,4899,1
5790,8116,7985,4899,1
5790,8116,7985,4899,1
5789,8115,7985,4899,1
5789,8115,7985,4899,1
5790,8114,7983,4897,1
5790,8114,7983,4897,1
5786,8112,7981,4897,1
5786,8112,7981,4897,1
5786,8112,7983,4896,1
5786,8112,7983,4896,1
5788,8111,7981,4895,1
5788,8111,7981,4895,1
5788,8110,7978,4895,1
5788,8110,7978,4895,1
5790,8110,7980,4895,1
5790,8110,7980,4895,1
5790,8107,7976,4894,1
5790,8107,7976,4894,1
5791,8106,7975,4894,1
5791,8106,7975,4894,1
5793,8106,7974,4893,1
5793,8106,7974,4893,1
