dito1,dito2,dito3,dito4,target
8823,4527,5898,3067,5
8755,4526,5895,3065,5
8755,4526,5895,3065,5
8742,4528,5897,3061,5
8742,4528,5897,3061,5
8649,4471,5816,3012,5
8649,4471,5816,3012,5
8647,4495,5852,3053,5
8647,4495,5852,3053,5
8588,4516,5883,3061,5
8588,4516,5883,3061,5
8638,4488,5856,3033,5
8638,4488,5856,3033,5
8663,4505,5864,3036,5
8663,4505,5864,3036,5
8680,4523,5872,3051,5
8680,4523,5872,3051,5
8701,4533,5890,3067,5
8701,4533,5890,3067,5
8723,4534,5886,3080,5
8723,4534,5886,3080,5
8736,4538,5896,3078,5
8736,4538,5896,3078,5
8743,4542,5903,3090,5
8743,4542,5903,3090,5
8742,4542,5896,3098,5
8742,4542,5896,3098,5
8746,4545,5905,3122,5
8746,4545,5905,3122,5
8747,4547,5900,3136,5
8747,4547,5900,3136,5
8746,4549,5893,3143,5
8746,4549,5893,3143,5
8747,4550,5909,3150,5
8747,4550,5909,3150,5
8746,4552,5927,3155,5
8746,4552,5927,3155,5
8747,4550,5914,3161,5
8747,4550,5914,3161,5
8748,4555,5925,3167,5
8748,4555,5925,3167,5
8750,4559,5929,3170,5
8750,4559,5929,3170,5
8744,4563,5926,3173,5
8744,4563,5926,3173,5
8715,4568,5925,3178,5
8715,4568,5925,3178,5
8714,4571,5938,3184,5
8714,4571,5938,3184,5
8716,4574,5945,3190,5
8716,4574,5945,3190,5
8725,4573,5942,3194,5
8725,4573,5942,3194,5
8724,4572,5932,3200,5
8724,4572,5932,3200,5
8727,4571,5931,3205,5
8727,4571,5931,3205,5
8728,4571,5918,3206,5
8728,4571,5918,3206,5
8729,4572,5930,3211,5
8729,4572,5930,3211,5
8730,4570,5924,3211,5
8730,4570,5924,3211,5
8727,4566,5922,3216,5
8727,4566,5922,3216,5
8728,4566,5925,3217,5
8728,4566,5925,3217,5
8736,4566,5917,3222,5
8736,4566,5917,3222,5
8759,4584,5897,3242,5
8759,4584,5897,3242,5
8758,4571,5924,3229,5
8758,4571,5924,3229,5
8759,4570,5929,3232,5
8759,4570,5929,3232,5
8762,4572,5924,3236,5
8762,4572,5924,3236,5
8763,4571,5925,3236,5
8763,4571,5925,3236,5
8763,4574,5899,3241,5
8763,4574,5899,3241,5
8765,4579,5923,3241,5
8765,4579,5923,3241,5
8766,4579,5925,3246,5
8766,4579,5925,3246,5
8765,4582,5940,3250,5
8765,4582,5940,3250,5
8766,4585,5938,3254,5
8766,4585,5938,3254,5
8767,4590,5956,3256,5
8767,4590,5956,3256,5
8769,4593,5954,3261,5
8769,4593,5954,3261,5
8770,4594,5961,3262,5
8770,4594,5961,3262,5
8769,4597,5953,3266,5
8769,4597,5953,3266,5
8772,4597,5964,3269,5
8772,4597,5964,3269,5
8775,4600,5973,3272,5
8775,4600,5973,3272,5
8775,4600,5965,3274,5
8775,4600,5965,3274,5
8775,4599,5952,3277,5
8775,4599,5952,3277,5
8773,4601,5953,3278,5
8773,4601,5953,3278,5
8783,4612,5939,3290,5
8783,4612,5939,3290,5
8777,4603,5933,3284,5
8777,4603,5933,3284,5
8777,4603,5962,3286,5
8777,4603,5962,3286,5
8778,4602,5944,3287,5
8778,4602,5944,3287,5
8779,4603,5948,3288,5
8779,4603,5948,3288,5
8779,4604,5948,3291,5
8779,4604,5948,3291,5
8780,4604,5948,3292,5
8780,4604,5948,3292,5
8777,4605,5941,3293,5
8777,4605,5941,3293,5
8779,4602,5948,3294,5
8779,4602,5948,3294,5
8779,4603,5945,3295,5
8779,4603,5945,3295,5
8780,4605,5950,3298,5
8780,4605,5950,3298,5
8781,4605,5945,3300,5
8781,4605,5945,3300,5
8782,4606,5949,3303,5
8782,4606,5949,3303,5
8782,4606,5944,3304,5
8782,4606,5944,3304,5
8783,4608,5964,3307,5
8783,4608,5964,3307,5
8782,4606,5970,3308,5
8782,4606,5970,3308,5
8781,4605,5967,3310,5
8781,4605,5967,3310,5
8780,4605,5971,3313,5
8780,4605,5971,3313,5
8780,4605,5969,3315,5
8780,4605,5969,3315,5
8780,4611,5977,3315,5
8780,4611,5977,3315,5
8781,4613,5964,3317,5
8781,4613,5964,3317,5
8779,4611,5960,3318,5
8779,4611,5960,3318,5
8779,4610,5970,3318,5
8779,4610,5970,3318,5
8777,4609,5969,3321,5
8777,4609,5969,3321,5
8778,4610,5962,3323,5
8778,4610,5962,3323,5
8777,4610,5961,3324,5
8777,4610,5961,3324,5
8775,4611,5949,3324,5
8775,4611,5949,3324,5
8774,4613,5957,3327,5
8774,4613,5957,3327,5
8770,4611,5962,3328,5
8770,4611,5962,3328,5
8763,4610,5956,3330,5
8763,4610,5956,3330,5
8760,4612,5962,3330,5
8760,4612,5962,3330,5
8756,4613,5956,3333,5
8756,4613,5956,3333,5
8763,4624,5944,3350,5
8763,4624,5944,3350,5
8748,4611,5958,3339,5
8748,4611,5958,3339,5
8743,4614,5964,3338,5
8743,4614,5964,3338,5
8742,4614,5964,3340,5
8742,4614,5964,3340,5
8741,4611,5964,3342,5
8741,4611,5964,3342,5
8742,4612,5965,3343,5
8742,4612,5965,3343,5
8743,4612,5962,3344,5
8743,4612,5962,3344,5
8742,4613,5959,3344,5
8742,4613,5959,3344,5
8743,4615,5980,3346,5
8743,4615,5980,3346,5
8742,4614,5975,3349,5
8742,4614,5975,3349,5
8743,4613,5971,3350,5
8743,4613,5971,3350,5
8744,4616,5976,3351,5
8744,4616,5976,3351,5
8745,4616,5978,3352,5
8745,4616,5978,3352,5
8747,4617,5967,3355,5
8747,4617,5967,3355,5
8747,4617,5977,3354,5
8747,4617,5977,3354,5
8745,4616,5989,3354,5
8745,4616,5989,3354,5
8747,4615,5974,3357,5
8747,4615,5974,3357,5
8747,4618,5972,3358,5
8747,4618,5972,3358,5
8747,4618,5973,3357,5
8747,4618,5973,3357,5
8755,4632,5939,3373,5
8755,4632,5939,3373,5
8747,4620,5946,3363,5
8747,4620,5946,3363,5
8746,4619,5962,3363,5
8746,4619,5962,3363,5
8746,4622,5971,3365,5
8746,4622,5971,3365,5
8748,4619,5971,3365,5
8748,4619,5971,3365,5
8750,4619,5968,3365,5
8750,4619,5968,3365,5
8750,4618,5962,3366,5
8750,4618,5962,3366,5
8750,4622,5958,3368,5
8750,4622,5958,3368,5
8751,4623,5967,3367,5
8751,4623,5967,3367,5
8751,4623,5976,3368,5
8751,4623,5976,3368,5
8752,4623,5977,3369,5
8752,4623,5977,3369,5
8753,4628,5974,3370,5
8753,4628,5974,3370,5
8755,4626,5975,3370,5
8755,4626,5975,3370,5
8759,4628,5972,3371,5
8759,4628,5972,3371,5
8761,4628,5988,3373,5
8761,4628,5988,3373,5
8760,4627,5993,3373,5
8760,4627,5993,3373,5
8760,4629,5988,3375,5
8760,4629,5988,3375,5
8763,4628,5993,3376,5
8763,4628,5993,3376,5
8764,4627,5993,3377,5
8764,4627,5993,3377,5
8763,4626,5977,3379,5
8763,4626,5977,3379,5
8763,4627,5971,3381,5
8763,4627,5971,3381,5
8762,4627,5981,3382,5
8762,4627,5981,3382,5
8762,4627,5975,3383,5
8762,4627,5975,3383,5
8762,4626,5981,3382,5
8762,4626,5981,3382,5
8760,4627,5968,3381,5
8760,4627,5968,3381,5
8756,4625,5955,3381,5
8756,4625,5955,3381,5
8751,4625,5961,3378,5
8751,4625,5961,3378,5
8751,4629,5972,3381,5
8751,4629,5972,3381,5
8753,4631,5971,3385,5
8753,4631,5971,3385,5
8759,4632,5974,3386,5
8759,4632,5974,3386,5
8762,4635,5985,3391,5
8762,4635,5985,3391,5
8763,4635,5988,3391,5
8763,4635,5988,3391,5
8774,4650,5964,3405,5
8774,4650,5964,3405,5
8763,4641,5970,3395,5
8763,4641,5970,3395,5
8756,4640,5984,3393,5
8756,4640,5984,3393,5
8757,4641,5985,3393,5
8757,4641,5985,3393,5
8758,4640,5983,3395,5
8758,4640,5983,3395,5
8759,4641,5997,3396,5
8759,4641,5997,3396,5
8759,4642,5990,3397,5
8759,4642,5990,3397,5
8759,4642,5978,3397,5
8759,4642,5978,3397,5
8759,4643,5995,3399,5
8759,4643,5995,3399,5
8761,4643,5997,3397,5
8761,4643,5997,3397,5
8762,4643,6006,3400,5
8762,4643,6006,3400,5
8763,4645,6004,3400,5
8763,4645,6004,3400,5
8764,4645,6005,3403,5
8764,4645,6005,3403,5
8761,4648,5990,3402,5
8761,4648,5990,3402,5
8766,4648,6010,3404,5
8766,4648,6010,3404,5
8768,4648,5999,3404,5
8768,4648,5999,3404,5
8765,4646,5989,3404,5
8765,4646,5989,3404,5
8769,4646,5993,3403,5
8769,4646,5993,3403,5
8777,4648,6002,3405,5
8777,4648,6002,3405,5
8793,4658,5978,3419,5
8793,4658,5978,3419,5
8784,4656,5994,3406,5
8784,4656,5994,3406,5
8784,4661,6001,3407,5
8784,4661,6001,3407,5
8786,4662,5999,3407,5
8786,4662,5999,3407,5
8786,4661,5989,3406,5
8786,4661,5989,3406,5
8783,4661,6005,3409,5
8783,4661,6005,3409,5
8784,4658,6010,3410,5
8784,4658,6010,3410,5
8786,4662,5990,3411,5
8786,4662,5990,3411,5
8787,4663,5998,3411,5
8787,4663,5998,3411,5
8788,4661,5996,3412,5
8788,4661,5996,3412,5
8788,4661,6002,3412,5
8788,4661,6002,3412,5
8790,4661,6005,3414,5
8790,4661,6005,3414,5
8791,4661,6014,3414,5
8791,4661,6014,3414,5
8791,4662,6003,3417,5
8791,4662,6003,3417,5
8792,4662,6008,3417,5
8792,4662,6008,3417,5
8792,4663,6020,3417,5
8792,4663,6020,3417,5
8791,4664,6025,3418,5
8791,4664,6025,3418,5
8788,4662,6016,3420,5
8788,4662,6016,3420,5
8785,4662,6016,3419,5
8785,4662,6016,3419,5
8786,4663,6015,3421,5
8786,4663,6015,3421,5
8785,4663,5993,3421,5
8785,4663,5993,3421,5
8785,4659,6002,3421,5
8785,4659,6002,3421,5
8786,4660,6003,3422,5
8786,4660,6003,3422,5
8784,4663,6011,3422,5
8784,4663,6011,3422,5
8781,4662,6018,3422,5
8781,4662,6018,3422,5
8780,4664,6005,3421,5
8780,4664,6005,3421,5
8782,4664,5997,3423,5
8782,4664,5997,3423,5
8783,4662,5992,3423,5
8783,4662,5992,3423,5
8784,4661,6009,3422,5
8784,4661,6009,3422,5
8783,4660,5996,3422,5
8783,4660,5996,3422,5
8784,4660,6002,3424,5
8784,4660,6002,3424,5
8783,4660,5998,3424,5
8783,4660,5998,3424,5
8794,4668,5985,3435,5
8794,4668,5985,3435,5
8784,4660,5991,3426,5
8784,4660,5991,3426,5
8784,4656,5990,3426,5
8784,4656,5990,3426,5
8784,4658,5992,3425,5
8784,4658,5992,3425,5
8785,4656,6027,3426,5
8785,4656,6027,3426,5
8786,4657,5999,3427,5
8786,4657,5999,3427,5
8785,4657,6008,3421,5
8785,4657,6008,3421,5
8788,4656,5998,3425,5
8788,4656,5998,3425,5
8788,4657,6006,3429,5
8788,4657,6006,3429,5
8788,4658,6016,3431,5
8788,4658,6016,3431,5
8789,4657,6018,3433,5
8789,4657,6018,3433,5
8789,4658,6023,3434,5
8789,4658,6023,3434,5
8784,4653,6004,3434,5
8784,4653,6004,3434,5
8784,4653,5995,3433,5
8784,4653,5995,3433,5
8786,4654,6006,3434,5
8786,4654,6006,3434,5
8786,4654,6001,3434,5
8786,4654,6001,3434,5
8783,4654,5996,3435,5
8783,4654,5996,3435,5
8784,4654,5998,3437,5
8784,4654,5998,3437,5
8787,4653,5998,3438,5
8787,4653,5998,3438,5
8799,4666,5975,3452,5
8799,4666,5975,3452,5
8788,4655,5984,3440,5
8788,4655,5984,3440,5
8786,4654,5994,3439,5
8786,4654,5994,3439,5
8785,4653,5997,3438,5
8785,4653,5997,3438,5
8779,4651,5975,3439,5
8779,4651,5975,3439,5
8771,4653,5994,3440,5
8771,4653,5994,3440,5
8765,4649,5989,3440,5
8765,4649,5989,3440,5
8757,4643,5974,3394,5
8757,4643,5974,3394,5
8745,4643,5992,3387,5
8745,4643,5992,3387,5
8746,4644,5989,3402,5
8746,4644,5989,3402,5
8753,4646,5980,3407,5
8753,4646,5980,3407,5
8756,4647,5990,3413,5
8756,4647,5990,3413,5
8756,4647,5993,3418,5
8756,4647,5993,3418,5
8755,4646,5991,3424,5
8755,4646,5991,3424,5
8756,4645,5996,3426,5
8756,4645,5996,3426,5
8755,4648,6007,3429,5
8755,4648,6007,3429,5
8757,4652,6012,3431,5
8757,4652,6012,3431,5
8758,4655,6020,3433,5
8758,4655,6020,3433,5
8757,4663,6021,3435,5
8757,4663,6021,3435,5
8758,4662,6014,3439,5
8758,4662,6014,3439,5
8759,4661,5988,3439,5
8759,4661,5988,3439,5
8738,4666,6013,3433,5
8738,4666,6013,3433,5
8719,4698,6039,3407,5
8719,4698,6039,3407,5
8712,4709,6045,3401,5
8712,4709,6045,3401,5
8709,4709,6039,3414,5
8709,4709,6039,3414,5
8709,4710,6034,3409,5
8709,4710,6034,3409,5
8708,4719,6041,3416,5
8708,4719,6041,3416,5
8712,4720,6056,3420,5
8712,4720,6056,3420,5
8709,4724,6052,3422,5
8709,4724,6052,3422,5
8704,4726,6053,3433,5
8704,4726,6053,3433,5
8705,4730,6053,3435,5
8705,4730,6053,3435,5
8702,4733,6063,3437,5
8702,4733,6063,3437,5
8713,4743,6040,3452,5
8713,4743,6040,3452,5
8702,4738,6049,3452,5
8702,4738,6049,3452,5
8703,4739,6059,3451,5
8703,4739,6059,3451,5
8702,4736,6065,3453,5
8702,4736,6065,3453,5
8705,4735,6058,3452,5
8705,4735,6058,3452,5
8705,4738,6067,3454,5
8705,4738,6067,3454,5
8706,4740,6077,3444,5
8706,4740,6077,3444,5
8715,4740,6066,3443,5
8715,4740,6066,3443,5
8714,4739,6069,3452,5
8714,4739,6069,3452,5
8710,4739,6074,3457,5
8710,4739,6074,3457,5
8710,4741,6079,3461,5
8710,4741,6079,3461,5
8709,4740,6080,3462,5
8709,4740,6080,3462,5
8706,4739,6081,3460,5
8706,4739,6081,3460,5
8710,4741,6078,3462,5
8710,4741,6078,3462,5
8709,4742,6077,3462,5
8709,4742,6077,3462,5
8708,4741,6079,3462,5
8708,4741,6079,3462,5
8708,4739,6081,3466,5
8708,4739,6081,3466,5
8709,4740,6076,3466,5
8709,4740,6076,3466,5
8712,4740,6075,3468,5
8712,4740,6075,3468,5
8722,4755,6055,3484,5
8722,4755,6055,3484,5
8713,4743,6062,3470,5
8713,4743,6062,3470,5
8712,4743,6071,3470,5
8712,4743,6071,3470,5
8710,4742,6066,3470,5
8710,4742,6066,3470,5
8711,4742,6065,3470,5
8711,4742,6065,3470,5
8712,4745,6073,3471,5
8712,4745,6073,3471,5
8711,4743,6070,3470,5
8711,4743,6070,3470,5
8714,4743,6060,3468,5
8714,4743,6060,3468,5
8714,4743,6079,3469,5
8714,4743,6079,3469,5
8714,4745,6088,3469,5
8714,4745,6088,3469,5
8714,4744,6067,3470,5
8714,4744,6067,3470,5
8712,4741,6072,3470,5
8712,4741,6072,3470,5
8713,4744,6077,3471,5
8713,4744,6077,3471,5
8714,4744,6074,3473,5
8714,4744,6074,3473,5
8713,4743,6084,3473,5
8713,4743,6084,3473,5
8714,4744,6085,3474,5
8714,4744,6085,3474,5
8714,4748,6091,3475,5
8714,4748,6091,3475,5
8715,4748,6089,3476,5
8715,4748,6089,3476,5
8713,4748,6094,3476,5
8713,4748,6094,3476,5
8716,4751,6098,3478,5
8716,4751,6098,3478,5
8716,4751,6079,3478,5
8716,4751,6079,3478,5
8715,4751,6087,3479,5
8715,4751,6087,3479,5
8713,4754,6090,3478,5
8713,4754,6090,3478,5
8712,4754,6093,3479,5
8712,4754,6093,3479,5
8711,4752,6081,3480,5
8711,4752,6081,3480,5
8712,4751,6081,3479,5
8712,4751,6081,3479,5
8711,4753,6066,3479,5
8711,4753,6066,3479,5
8709,4755,6090,3478,5
8709,4755,6090,3478,5
8709,4755,6093,3479,5
8709,4755,6093,3479,5
8710,4756,6096,3480,5
8710,4756,6096,3480,5
8713,4755,6082,3481,5
8713,4755,6082,3481,5
8712,4754,6072,3481,5
8712,4754,6072,3481,5
8723,4764,6064,3492,5
8723,4764,6064,3492,5
8713,4756,6090,3484,5
8713,4756,6090,3484,5
8712,4755,6080,3483,5
8712,4755,6080,3483,5
8713,4754,6078,3481,5
8713,4754,6078,3481,5
8713,4756,6085,3481,5
8713,4756,6085,3481,5
8712,4755,6085,3482,5
8712,4755,6085,3482,5
8711,4756,6090,3483,5
8711,4756,6090,3483,5
8710,4756,6078,3484,5
8710,4756,6078,3484,5
8711,4759,6088,3486,5
8711,4759,6088,3486,5
8705,4760,6090,3487,5
8705,4760,6090,3487,5
8706,4759,6102,3488,5
8706,4759,6102,3488,5
8708,4760,6104,3488,5
8708,4760,6104,3488,5
8708,4761,6098,3487,5
8708,4761,6098,3487,5
8706,4758,6083,3484,5
8706,4758,6083,3484,5
8706,4762,6109,3484,5
8706,4762,6109,3484,5
8704,4762,6096,3486,5
8704,4762,6096,3486,5
8702,4758,6096,3484,5
8702,4758,6096,3484,5
8703,4757,6088,3484,5
8703,4757,6088,3484,5
8702,4759,6081,3486,5
8702,4759,6081,3486,5
8717,4771,6077,3501,5
8717,4771,6077,3501,5
8704,4757,6075,3488,5
8704,4757,6075,3488,5
8704,4757,6087,3487,5
8704,4757,6087,3487,5
8705,4759,6080,3487,5
8705,4759,6080,3487,5
8703,4758,6087,3487,5
8703,4758,6087,3487,5
8703,4758,6085,3489,5
8703,4758,6085,3489,5
8702,4755,6079,3489,5
8702,4755,6079,3489,5
8701,4754,6063,3489,5
8701,4754,6063,3489,5
8699,4757,6082,3489,5
8699,4757,6082,3489,5
8703,4759,6078,3490,5
8703,4759,6078,3490,5
8705,4761,6090,3489,5
8705,4761,6090,3489,5
8702,4758,6080,3489,5
8702,4758,6080,3489,5
8701,4759,6080,3491,5
8701,4759,6080,3491,5
8701,4757,6076,3491,5
8701,4757,6076,3491,5
8701,4758,6094,3490,5
8701,4758,6094,3490,5
8699,4759,6090,3491,5
8699,4759,6090,3491,5
8701,4761,6092,3492,5
8701,4761,6092,3492,5
8702,4759,6102,3492,5
8702,4759,6102,3492,5
8701,4760,6102,3493,5
8701,4760,6102,3493,5
8702,4761,6106,3494,5
8702,4761,6106,3494,5
8701,4759,6095,3494,5
8701,4759,6095,3494,5
8697,4758,6087,3493,5
8697,4758,6087,3493,5
8695,4757,6094,3493,5
8695,4757,6094,3493,5
8693,4757,6093,3493,5
8693,4757,6093,3493,5
8693,4757,6092,3492,5
8693,4757,6092,3492,5
8691,4755,6085,3493,5
8691,4755,6085,3493,5
8691,4754,6073,3493,5
8691,4754,6073,3493,5
8690,4754,6079,3493,5
8690,4754,6079,3493,5
8692,4755,6073,3494,5
8692,4755,6073,3494,5
8694,4756,6083,3494,5
8694,4756,6083,3494,5
8695,4757,6083,3493,5
8695,4757,6083,3493,5
8696,4758,6088,3494,5
8696,4758,6088,3494,5
8709,4767,6092,3505,5
8709,4767,6092,3505,5
8704,4756,6074,3496,5
8704,4756,6074,3496,5
8708,4755,6083,3495,5
8708,4755,6083,3495,5
8708,4756,6082,3494,5
8708,4756,6082,3494,5
8709,4758,6082,3495,5
8709,4758,6082,3495,5
8705,4756,6077,3494,5
8705,4756,6077,3494,5
8704,4755,6083,3496,5
8704,4755,6083,3496,5
8703,4757,6066,3496,5
8703,4757,6066,3496,5
8698,4756,6076,3496,5
8698,4756,6076,3496,5
8697,4756,6090,3498,5
8697,4756,6090,3498,5
8696,4757,6096,3498,5
8696,4757,6096,3498,5
8694,4758,6094,3499,5
8694,4758,6094,3499,5
8686,4758,6100,3498,5
8686,4758,6100,3498,5
8683,4757,6094,3497,5
8683,4757,6094,3497,5
8684,4758,6102,3496,5
8684,4758,6102,3496,5
8684,4758,6096,3495,5
8684,4758,6096,3495,5
8686,4756,6099,3495,5
8686,4756,6099,3495,5
8687,4756,6106,3494,5
8687,4756,6106,3494,5
8688,4757,6090,3494,5
8688,4757,6090,3494,5
8698,4773,6073,3510,5
8698,4773,6073,3510,5
8688,4757,6076,3495,5
8688,4757,6076,3495,5
8685,4756,6086,3495,5
8685,4756,6086,3495,5
8682,4754,6084,3493,5
8682,4754,6084,3493,5
8683,4755,6079,3492,5
8683,4755,6079,3492,5
8680,4755,6082,3494,5
8680,4755,6082,3494,5
8677,4757,6099,3493,5
8677,4757,6099,3493,5
8675,4758,6071,3493,5
8675,4758,6071,3493,5
8675,4757,6072,3494,5
8675,4757,6072,3494,5
8672,4757,6071,3493,5
8672,4757,6071,3493,5
8671,4758,6091,3492,5
8671,4758,6091,3492,5
8671,4753,6083,3485,5
8671,4753,6083,3485,5
8671,4754,6082,3482,5
8671,4754,6082,3482,5
8669,4752,6071,3484,5
8669,4752,6071,3484,5
8667,4751,6084,3484,5
8667,4751,6084,3484,5
8667,4753,6083,3486,5
8667,4753,6083,3486,5
8666,4751,6089,3490,5
8666,4751,6089,3490,5
8667,4750,6086,3491,5
8667,4750,6086,3491,5
8667,4750,6087,3492,5
8667,4750,6087,3492,5
8666,4752,6083,3491,5
8666,4752,6083,3491,5
8666,4754,6081,3493,5
8666,4754,6081,3493,5
8664,4753,6092,3493,5
8664,4753,6092,3493,5
8665,4751,6090,3493,5
8665,4751,6090,3493,5
8661,4752,6094,3491,5
8661,4752,6094,3491,5
8660,4750,6070,3489,5
8660,4750,6070,3489,5
8660,4751,6078,3486,5
8660,4751,6078,3486,5
8659,4752,6072,3485,5
8659,4752,6072,3485,5
8660,4752,6082,3486,5
8660,4752,6082,3486,5
8661,4753,6088,3487,5
8661,4753,6088,3487,5
8662,4753,6085,3486,5
8662,4753,6085,3486,5
8661,4754,6092,3484,5
8661,4754,6092,3484,5
8661,4754,6085,3484,5
8661,4754,6085,3484,5
8667,4765,6079,3497,5
8667,4765,6079,3497,5
8656,4757,6082,3488,5
8656,4757,6082,3488,5
8656,4754,6073,3487,5
8656,4754,6073,3487,5
8656,4754,6075,3491,5
8656,4754,6075,3491,5
8654,4757,6085,3490,5
8654,4757,6085,3490,5
8655,4752,6074,3490,5
8655,4752,6074,3490,5
8657,4756,6088,3492,5
8657,4756,6088,3492,5
8656,4757,6076,3492,5
8656,4757,6076,3492,5
8656,4752,6075,3493,5
8656,4752,6075,3493,5
8656,4756,6085,3494,5
8656,4756,6085,3494,5
8655,4761,6102,3494,5
8655,4761,6102,3494,5
8658,4758,6097,3491,5
8658,4758,6097,3491,5
8659,4756,6084,3488,5
8659,4756,6084,3488,5
8663,4758,6085,3487,5
8663,4758,6085,3487,5
8663,4762,6096,3487,5
8663,4762,6096,3487,5
8663,4760,6098,3487,5
8663,4760,6098,3487,5
8664,4762,6102,3489,5
8664,4762,6102,3489,5
8661,4761,6092,3491,5
8661,4761,6092,3491,5
8657,4761,6093,3499,5
8657,4761,6093,3499,5
8674,4769,6068,3520,5
8674,4769,6068,3520,5
8661,4759,6075,3506,5
8661,4759,6075,3506,5
8658,4758,6083,3505,5
8658,4758,6083,3505,5
8658,4759,6083,3504,5
8658,4759,6083,3504,5
8657,4759,6087,3504,5
8657,4759,6087,3504,5
8655,4757,6082,3506,5
8655,4757,6082,3506,5
8657,4760,6087,3508,5
8657,4760,6087,3508,5
8656,4759,6080,3508,5
8656,4759,6080,3508,5
8655,4758,6080,3508,5
8655,4758,6080,3508,5
8656,4760,6083,3507,5
8656,4760,6083,3507,5
8656,4760,6088,3507,5
8656,4760,6088,3507,5
8651,4762,6087,3507,5
8651,4762,6087,3507,5
8654,4759,6083,3506,5
8654,4759,6083,3506,5
8656,4757,6079,3507,5
8656,4757,6079,3507,5
8655,4758,6068,3507,5
8655,4758,6068,3507,5
8653,4760,6089,3507,5
8653,4760,6089,3507,5
8650,4758,6096,3509,5
8650,4758,6096,3509,5
8648,4759,6099,3505,5
8648,4759,6099,3505,5
8648,4760,6090,3510,5
8648,4760,6090,3510,5
8648,4761,6100,3512,5
8648,4761,6100,3512,5
8647,4763,6076,3512,5
8647,4763,6076,3512,5
8644,4760,6092,3514,5
8644,4760,6092,3514,5
8645,4763,6096,3513,5
8645,4763,6096,3513,5
8645,4762,6107,3514,5
8645,4762,6107,3514,5
8646,4761,6105,3514,5
8646,4761,6105,3514,5
8646,4762,6097,3514,5
8646,4762,6097,3514,5
8645,4761,6083,3514,5
8645,4761,6083,3514,5
8641,4763,6099,3515,5
8641,4763,6099,3515,5
8639,4760,6091,3515,5
8639,4760,6091,3515,5
8636,4760,6088,3514,5
8636,4760,6088,3514,5
8636,4758,6093,3515,5
8636,4758,6093,3515,5
8637,4761,6086,3516,5
8637,4761,6086,3516,5
8627,4771,6080,3528,5
8627,4771,6080,3528,5
8616,4761,6091,3520,5
8616,4761,6091,3520,5
8615,4756,6080,3519,5
8615,4756,6080,3519,5
8614,4759,6092,3519,5
8614,4759,6092,3519,5
8616,4759,6084,3518,5
8616,4759,6084,3518,5
8616,4763,6092,3519,5
8616,4763,6092,3519,5
8617,4761,6092,3519,5
8617,4761,6092,3519,5
8615,4762,6072,3519,5
8615,4762,6072,3519,5
8616,4762,6082,3517,5
8616,4762,6082,3517,5
8616,4762,6083,3515,5
8616,4762,6083,3515,5
8617,4762,6092,3517,5
8617,4762,6092,3517,5
8617,4763,6089,3519,5
8617,4763,6089,3519,5
8618,4766,6092,3519,5
8618,4766,6092,3519,5
8617,4767,6089,3519,5
8617,4767,6089,3519,5
8618,4767,6102,3518,5
8618,4767,6102,3518,5
8619,4768,6110,3521,5
8619,4768,6110,3521,5
8621,4772,6114,3521,5
8621,4772,6114,3521,5
8621,4773,6112,3523,5
8621,4773,6112,3523,5
8623,4773,6114,3522,5
8623,4773,6114,3522,5
8634,4789,6105,3540,5
8634,4789,6105,3540,5
8621,4773,6102,3523,5
8621,4773,6102,3523,5
8618,4773,6110,3518,5
8618,4773,6110,3518,5
8617,4771,6104,3520,5
8617,4771,6104,3520,5
8617,4770,6098,3521,5
8617,4770,6098,3521,5
8623,4769,6104,3523,5
8623,4769,6104,3523,5
8627,4768,6098,3524,5
8627,4768,6098,3524,5
8626,4769,6087,3519,5
8626,4769,6087,3519,5
8629,4769,6094,3520,5
8629,4769,6094,3520,5
8630,4770,6088,3521,5
8630,4770,6088,3521,5
8634,4771,6098,3524,5
8634,4771,6098,3524,5
8636,4771,6096,3525,5
8636,4771,6096,3525,5
8637,4771,6096,3525,5
8637,4771,6096,3525,5
8639,4770,6066,3525,5
8639,4770,6066,3525,5
8638,4773,6093,3524,5
8638,4773,6093,3524,5
8637,4774,6094,3523,5
8637,4774,6094,3523,5
8638,4774,6090,3524,5
8638,4774,6090,3524,5
8637,4772,6088,3525,5
8637,4772,6088,3525,5
8641,4773,6100,3524,5
8641,4773,6100,3524,5
8641,4771,6102,3526,5
8641,4771,6102,3526,5
8642,4771,6091,3527,5
8642,4771,6091,3527,5
8642,4772,6108,3525,5
8642,4772,6108,3525,5
8644,4771,6113,3526,5
8644,4771,6113,3526,5
8644,4769,6109,3525,5
8644,4769,6109,3525,5
8646,4771,6107,3526,5
8646,4771,6107,3526,5
8647,4772,6110,3524,5
8647,4772,6110,3524,5
8648,4773,6103,3525,5
8648,4773,6103,3525,5
8648,4773,6121,3525,5
8648,4773,6121,3525,5
8650,4774,6110,3526,5
8650,4774,6110,3526,5
8649,4771,6107,3527,5
8649,4771,6107,3527,5
8649,4772,6101,3526,5
8649,4772,6101,3526,5
8650,4773,6104,3525,5
8650,4773,6104,3525,5
8661,4780,6092,3535,5
8661,4780,6092,3535,5
8654,4772,6089,3529,5
3932,8894,9640,7039,3
3932,8894,9640,7039,3
3972,8911,9656,7032,3
3972,8911,9656,7032,3
3993,8938,9680,7026,3
3993,8938,9680,7026,3
3992,8966,9713,7049,3
3992,8966,9713,7049,3
