dito1,dito2,dito3,dito4,target
8759,4661,5988,3439,5
8759,4661,5988,3439,5
8738,4666,6013,3433,5
8738,4666,6013,3433,5
8719,4698,6039,3407,5
8719,4698,6039,3407,5
8712,4709,6045,3401,5
8712,4709,6045,3401,5
8709,4709,6039,3414,5
8709,4709,6039,3414,5
8709,4710,6034,3409,5
8709,4710,6034,3409,5
8708,4719,6041,3416,5
8708,4719,6041,3416,5
8712,4720,6056,3420,5
8712,4720,6056,3420,5
8709,4724,6052,3422,5
8709,4724,6052,3422,5
8704,4726,6053,3433,5
8704,4726,6053,3433,5
8705,4730,6053,3435,5
8705,4730,6053,3435,5
8702,4733,6063,3437,5
8702,4733,6063,3437,5
8713,4743,6040,3452,5
8713,4743,6040,3452,5
8702,4738,6049,3452,5
8702,4738,6049,3452,5
8703,4739,6059,3451,5
8703,4739,6059,3451,5
8702,4736,6065,3453,5
8702,4736,6065,3453,5
8705,4735,6058,3452,5
8705,4735,6058,3452,5
8705,4738,6067,3454,5
8705,4738,6067,3454,5
8706,4740,6077,3444,5
8706,4740,6077,3444,5
8715,4740,6066,3443,5
8715,4740,6066,3443,5
8714,4739,6069,3452,5
8714,4739,6069,3452,5
8710,4739,6074,3457,5
8710,4739,6074,3457,5
8710,4741,6079,3461,5
8710,4741,6079,3461,5
8709,4740,6080,3462,5
8709,4740,6080,3462,5
8706,4739,6081,3460,5
8706,4739,6081,3460,5
8710,4741,6078,3462,5
8710,4741,6078,3462,5
8709,4742,6077,3462,5
8709,4742,6077,3462,5
8708,4741,6079,3462,5
8708,4741,6079,3462,5
8708,4739,6081,3466,5
8708,4739,6081,3466,5
8709,4740,6076,3466,5
8709,4740,6076,3466,5
8712,4740,6075,3468,5
8712,4740,6075,3468,5
8722,4755,6055,3484,5
8722,4755,6055,3484,5
8713,4743,6062,3470,5
8713,4743,6062,3470,5
8712,4743,6071,3470,5
8712,4743,6071,3470,5
8710,4742,6066,3470,5
8710,4742,6066,3470,5
8711,4742,6065,3470,5
8711,4742,6065,3470,5
8712,4745,6073,3471,5
8712,4745,6073,3471,5
8711,4743,6070,3470,5
8711,4743,6070,3470,5
8714,4743,6060,3468,5
8714,4743,6060,3468,5
8714,4743,6079,3469,5
8714,4743,6079,3469,5
8714,4745,6088,3469,5
8714,4745,6088,3469,5
8714,4744,6067,3470,5
8714,4744,6067,3470,5
8712,4741,6072,3470,5
8712,4741,6072,3470,5
8713,4744,6077,3471,5
8713,4744,6077,3471,5
8714,4744,6074,3473,5
8714,4744,6074,3473,5
8713,4743,6084,3473,5
8713,4743,6084,3473,5
8714,4744,6085,3474,5
8714,4744,6085,3474,5
8714,4748,6091,3475,5
8714,4748,6091,3475,5
8715,4748,6089,3476,5
8715,4748,6089,3476,5
8713,4748,6094,3476,5
8713,4748,6094,3476,5
8716,4751,6098,3478,5
8716,4751,6098,3478,5
8716,4751,6079,3478,5
8716,4751,6079,3478,5
8715,4751,6087,3479,5
8715,4751,6087,3479,5
8713,4754,6090,3478,5
8713,4754,6090,3478,5
8712,4754,6093,3479,5
8712,4754,6093,3479,5
8711,4752,6081,3480,5
8711,4752,6081,3480,5
8712,4751,6081,3479,5
8712,4751,6081,3479,5
8711,4753,6066,3479,5
8711,4753,6066,3479,5
8709,4755,6090,3478,5
8709,4755,6090,3478,5
8709,4755,6093,3479,5
8709,4755,6093,3479,5
8710,4756,6096,3480,5
8710,4756,6096,3480,5
8713,4755,6082,3481,5
8713,4755,6082,3481,5
8712,4754,6072,3481,5
8712,4754,6072,3481,5
8723,4764,6064,3492,5
8723,4764,6064,3492,5
8713,4756,6090,3484,5
8713,4756,6090,3484,5
8712,4755,6080,3483,5
8712,4755,6080,3483,5
8713,4754,6078,3481,5
8713,4754,6078,3481,5
8713,4756,6085,3481,5
8713,4756,6085,3481,5
8712,4755,6085,3482,5
8712,4755,6085,3482,5
8711,4756,6090,3483,5
8711,4756,6090,3483,5
8710,4756,6078,3484,5
8710,4756,6078,3484,5
8711,4759,6088,3486,5
8711,4759,6088,3486,5
8705,4760,6090,3487,5
8705,4760,6090,3487,5
8706,4759,6102,3488,5
8706,4759,6102,3488,5
8708,4760,6104,3488,5
8708,4760,6104,3488,5
8708,4761,6098,3487,5
8708,4761,6098,3487,5
8706,4758,6083,3484,5
8706,4758,6083,3484,5
8706,4762,6109,3484,5
8706,4762,6109,3484,5
8704,4762,6096,3486,5
8704,4762,6096,3486,5
8702,4758,6096,3484,5
8702,4758,6096,3484,5
8703,4757,6088,3484,5
8703,4757,6088,3484,5
8702,4759,6081,3486,5
8702,4759,6081,3486,5
8717,4771,6077,3501,5
8717,4771,6077,3501,5
8704,4757,6075,3488,5
8704,4757,6075,3488,5
8704,4757,6087,3487,5
8704,4757,6087,3487,5
8705,4759,6080,3487,5
8705,4759,6080,3487,5
8703,4758,6087,3487,5
8703,4758,6087,3487,5
8703,4758,6085,3489,5
8703,4758,6085,3489,5
8702,4755,6079,3489,5
8702,4755,6079,3489,5
8701,4754,6063,3489,5
8701,4754,6063,3489,5
8699,4757,6082,3489,5
8699,4757,6082,3489,5
8703,4759,6078,3490,5
8703,4759,6078,3490,5
8705,4761,6090,3489,5
8705,4761,6090,3489,5
8702,4758,6080,3489,5
8702,4758,6080,3489,5
8701,4759,6080,3491,5
8701,4759,6080,3491,5
8701,4757,6076,3491,5
8701,4757,6076,3491,5
8701,4758,6094,3490,5
8701,4758,6094,3490,5
8699,4759,6090,3491,5
8699,4759,6090,3491,5
8701,4761,6092,3492,5
8701,4761,6092,3492,5
8702,4759,6102,3492,5
8702,4759,6102,3492,5
8701,4760,6102,3493,5
8701,4760,6102,3493,5
8702,4761,6106,3494,5
8702,4761,6106,3494,5
8701,4759,6095,3494,5
8701,4759,6095,3494,5
8697,4758,6087,3493,5
8697,4758,6087,3493,5
8695,4757,6094,3493,5
8695,4757,6094,3493,5
8693,4757,6093,3493,5
8693,4757,6093,3493,5
8693,4757,6092,3492,5
8693,4757,6092,3492,5
8691,4755,6085,3493,5
8691,4755,6085,3493,5
8691,4754,6073,3493,5
8691,4754,6073,3493,5
8690,4754,6079,3493,5
8690,4754,6079,3493,5
8692,4755,6073,3494,5
8692,4755,6073,3494,5
8694,4756,6083,3494,5
8694,4756,6083,3494,5
8695,4757,6083,3493,5
8695,4757,6083,3493,5
8696,4758,6088,3494,5
8696,4758,6088,3494,5
8709,4767,6092,3505,5
8709,4767,6092,3505,5
8704,4756,6074,3496,5
8704,4756,6074,3496,5
8708,4755,6083,3495,5
8708,4755,6083,3495,5
8708,4756,6082,3494,5
8708,4756,6082,3494,5
8709,4758,6082,3495,5
8709,4758,6082,3495,5
8705,4756,6077,3494,5
8705,4756,6077,3494,5
8704,4755,6083,3496,5
8704,4755,6083,3496,5
8703,4757,6066,3496,5
8703,4757,6066,3496,5
8698,4756,6076,3496,5
8698,4756,6076,3496,5
8697,4756,6090,3498,5
8697,4756,6090,3498,5
8696,4757,6096,3498,5
8696,4757,6096,3498,5
8694,4758,6094,3499,5
8694,4758,6094,3499,5
8686,4758,6100,3498,5
8686,4758,6100,3498,5
8683,4757,6094,3497,5
8683,4757,6094,3497,5
8684,4758,6102,3496,5
8684,4758,6102,3496,5
8684,4758,6096,3495,5
8684,4758,6096,3495,5
8686,4756,6099,3495,5
8686,4756,6099,3495,5
8687,4756,6106,3494,5
8687,4756,6106,3494,5
8688,4757,6090,3494,5
8688,4757,6090,3494,5
8698,4773,6073,3510,5
8698,4773,6073,3510,5
8688,4757,6076,3495,5
8688,4757,6076,3495,5
8685,4756,6086,3495,5
8685,4756,6086,3495,5
8682,4754,6084,3493,5
8682,4754,6084,3493,5
8683,4755,6079,3492,5
8683,4755,6079,3492,5
8680,4755,6082,3494,5
8680,4755,6082,3494,5
8677,4757,6099,3493,5
8677,4757,6099,3493,5
8675,4758,6071,3493,5
8675,4758,6071,3493,5
8675,4757,6072,3494,5
8675,4757,6072,3494,5
8672,4757,6071,3493,5
8672,4757,6071,3493,5
8671,4758,6091,3492,5
8671,4758,6091,3492,5
8671,4753,6083,3485,5
8671,4753,6083,3485,5
8671,4754,6082,3482,5
8671,4754,6082,3482,5
8669,4752,6071,3484,5
8669,4752,6071,3484,5
8667,4751,6084,3484,5
8667,4751,6084,3484,5
8667,4753,6083,3486,5
8667,4753,6083,3486,5
8666,4751,6089,3490,5
8666,4751,6089,3490,5
8667,4750,6086,3491,5
8667,4750,6086,3491,5
8667,4750,6087,3492,5
8667,4750,6087,3492,5
8666,4752,6083,3491,5
8666,4752,6083,3491,5
8666,4754,6081,3493,5
8666,4754,6081,3493,5
8664,4753,6092,3493,5
8664,4753,6092,3493,5
8665,4751,6090,3493,5
8665,4751,6090,3493,5
8661,4752,6094,3491,5
8661,4752,6094,3491,5
8660,4750,6070,3489,5
8660,4750,6070,3489,5
8660,4751,6078,3486,5
8660,4751,6078,3486,5
8659,4752,6072,3485,5
8659,4752,6072,3485,5
8660,4752,6082,3486,5
8660,4752,6082,3486,5
8661,4753,6088,3487,5
8661,4753,6088,3487,5
8662,4753,6085,3486,5
8662,4753,6085,3486,5
8661,4754,6092,3484,5
8661,4754,6092,3484,5
8661,4754,6085,3484,5
8661,4754,6085,3484,5
8667,4765,6079,3497,5
8667,4765,6079,3497,5
8656,4757,6082,3488,5
8656,4757,6082,3488,5
8656,4754,6073,3487,5
8656,4754,6073,3487,5
8656,4754,6075,3491,5
8656,4754,6075,3491,5
8654,4757,6085,3490,5
8654,4757,6085,3490,5
8655,4752,6074,3490,5
8655,4752,6074,3490,5
8657,4756,6088,3492,5
8657,4756,6088,3492,5
8656,4757,6076,3492,5
8656,4757,6076,3492,5
8656,4752,6075,3493,5
8656,4752,6075,3493,5
8656,4756,6085,3494,5
8656,4756,6085,3494,5
8655,4761,6102,3494,5
8655,4761,6102,3494,5
8658,4758,6097,3491,5
8658,4758,6097,3491,5
8659,4756,6084,3488,5
8659,4756,6084,3488,5
8663,4758,6085,3487,5
8663,4758,6085,3487,5
8663,4762,6096,3487,5
8663,4762,6096,3487,5
8663,4760,6098,3487,5
8663,4760,6098,3487,5
8664,4762,6102,3489,5
8664,4762,6102,3489,5
8661,4761,6092,3491,5
8661,4761,6092,3491,5
8657,4761,6093,3499,5
8657,4761,6093,3499,5
8674,4769,6068,3520,5
8674,4769,6068,3520,5
8661,4759,6075,3506,5
8661,4759,6075,3506,5
8658,4758,6083,3505,5
8658,4758,6083,3505,5
8658,4759,6083,3504,5
8658,4759,6083,3504,5
8657,4759,6087,3504,5
8657,4759,6087,3504,5
8655,4757,6082,3506,5
8655,4757,6082,3506,5
8657,4760,6087,3508,5
8657,4760,6087,3508,5
8656,4759,6080,3508,5
8656,4759,6080,3508,5
8655,4758,6080,3508,5
8655,4758,6080,3508,5
8656,4760,6083,3507,5
8656,4760,6083,3507,5
8656,4760,6088,3507,5
8656,4760,6088,3507,5
8651,4762,6087,3507,5
8651,4762,6087,3507,5
8654,4759,6083,3506,5
8654,4759,6083,3506,5
8656,4757,6079,3507,5
8656,4757,6079,3507,5
8655,4758,6068,3507,5
8655,4758,6068,3507,5
8653,4760,6089,3507,5
8653,4760,6089,3507,5
8650,4758,6096,3509,5
8650,4758,6096,3509,5
8648,4759,6099,3505,5
8648,4759,6099,3505,5
8648,4760,6090,3510,5
8648,4760,6090,3510,5
8648,4761,6100,3512,5
8648,4761,6100,3512,5
8647,4763,6076,3512,5
8647,4763,6076,3512,5
8644,4760,6092,3514,5
8644,4760,6092,3514,5
8645,4763,6096,3513,5
8645,4763,6096,3513,5
8645,4762,6107,3514,5
8645,4762,6107,3514,5
8646,4761,6105,3514,5
8646,4761,6105,3514,5
8646,4762,6097,3514,5
8646,4762,6097,3514,5
8645,4761,6083,3514,5
8645,4761,6083,3514,5
8641,4763,6099,3515,5
8641,4763,6099,3515,5
8639,4760,6091,3515,5
8639,4760,6091,3515,5
8636,4760,6088,3514,5
8636,4760,6088,3514,5
8636,4758,6093,3515,5
8636,4758,6093,3515,5
8637,4761,6086,3516,5
8637,4761,6086,3516,5
8627,4771,6080,3528,5
8627,4771,6080,3528,5
8616,4761,6091,3520,5
8616,4761,6091,3520,5
8615,4756,6080,3519,5
8615,4756,6080,3519,5
8614,4759,6092,3519,5
8614,4759,6092,3519,5
8616,4759,6084,3518,5
8616,4759,6084,3518,5
8616,4763,6092,3519,5
8616,4763,6092,3519,5
8617,4761,6092,3519,5
8617,4761,6092,3519,5
8615,4762,6072,3519,5
8615,4762,6072,3519,5
8616,4762,6082,3517,5
8616,4762,6082,3517,5
8616,4762,6083,3515,5
8616,4762,6083,3515,5
8617,4762,6092,3517,5
8617,4762,6092,3517,5
8617,4763,6089,3519,5
8617,4763,6089,3519,5
8618,4766,6092,3519,5
8618,4766,6092,3519,5
8617,4767,6089,3519,5
8617,4767,6089,3519,5
8618,4767,6102,3518,5
8618,4767,6102,3518,5
8619,4768,6110,3521,5
8619,4768,6110,3521,5
8621,4772,6114,3521,5
8621,4772,6114,3521,5
8621,4773,6112,3523,5
8621,4773,6112,3523,5
8623,4773,6114,3522,5
8623,4773,6114,3522,5
8634,4789,6105,3540,5
8634,4789,6105,3540,5
8621,4773,6102,3523,5
8621,4773,6102,3523,5
8618,4773,6110,3518,5
8618,4773,6110,3518,5
8617,4771,6104,3520,5
8617,4771,6104,3520,5
8617,4770,6098,3521,5
8617,4770,6098,3521,5
8623,4769,6104,3523,5
8623,4769,6104,3523,5
8627,4768,6098,3524,5
8627,4768,6098,3524,5
8626,4769,6087,3519,5
8626,4769,6087,3519,5
8629,4769,6094,3520,5
8629,4769,6094,3520,5
8630,4770,6088,3521,5
8630,4770,6088,3521,5
8634,4771,6098,3524,5
8634,4771,6098,3524,5
8636,4771,6096,3525,5
8636,4771,6096,3525,5
8637,4771,6096,3525,5
8637,4771,6096,3525,5
8639,4770,6066,3525,5
8639,4770,6066,3525,5
8638,4773,6093,3524,5
8638,4773,6093,3524,5
8637,4774,6094,3523,5
8637,4774,6094,3523,5
8638,4774,6090,3524,5
8638,4774,6090,3524,5
8637,4772,6088,3525,5
8637,4772,6088,3525,5
8641,4773,6100,3524,5
8641,4773,6100,3524,5
8641,4771,6102,3526,5
8641,4771,6102,3526,5
8642,4771,6091,3527,5
8642,4771,6091,3527,5
8642,4772,6108,3525,5
8642,4772,6108,3525,5
8644,4771,6113,3526,5
8644,4771,6113,3526,5
8644,4769,6109,3525,5
8644,4769,6109,3525,5
8646,4771,6107,3526,5
8646,4771,6107,3526,5
8647,4772,6110,3524,5
8647,4772,6110,3524,5
8648,4773,6103,3525,5
8648,4773,6103,3525,5
8648,4773,6121,3525,5
8648,4773,6121,3525,5
8650,4774,6110,3526,5
8650,4774,6110,3526,5
8649,4771,6107,3527,5
8649,4771,6107,3527,5
8649,4772,6101,3526,5
8649,4772,6101,3526,5
8650,4773,6104,3525,5
8650,4773,6104,3525,5
8661,4780,6092,3535,5
8661,4780,6092,3535,5
8654,4772,6089,3529,5
3625,4212,5602,3260,0
3625,4212,5602,3260,0
3688,4272,5666,3352,0
3688,4272,5666,3352,0
3711,4338,5725,3406,0
3711,4338,5725,3406,0
3731,4359,5742,3436,0
3731,4359,5742,3436,0
3747,4367,5750,3442,0
3747,4367,5750,3442,0
3755,4373,5746,3441,0
3755,4373,5746,3441,0
3768,4374,5768,3436,0
3768,4374,5768,3436,0
3776,4373,5767,3444,0
3776,4373,5767,3444,0
3782,4379,5768,3451,0
3782,4379,5768,3451,0
3790,4389,5795,3471,0
3790,4389,5795,3471,0
3797,4394,5785,3514,0
3797,4394,5785,3514,0
3803,4395,5788,3524,0
3803,4395,5788,3524,0
3811,4399,5789,3528,0
3811,4399,5789,3528,0
3822,4413,5786,3539,0
3822,4413,5786,3539,0
3831,4433,5814,3545,0
3831,4433,5814,3545,0
3839,4447,5820,3550,0
3839,4447,5820,3550,0
3844,4452,5822,3554,0
3844,4452,5822,3554,0
3846,4462,5836,3560,0
4178,4708,6042,3513,0
4178,4708,6042,3513,0
4180,4712,6041,3520,0
4180,4712,6041,3520,0
4182,4716,6047,3522,0
4182,4716,6047,3522,0
4183,4716,6053,3526,0
4183,4716,6053,3526,0
4185,4714,6053,3518,0
4185,4714,6053,3518,0
4186,4714,6042,3527,0
4186,4714,6042,3527,0
4190,4715,6040,3524,0
4190,4715,6040,3524,0
4193,4715,6056,3526,0
4193,4715,6056,3526,0
4195,4719,6066,3532,0
4195,4719,6066,3532,0
4196,4718,6063,3501,0
4196,4718,6063,3501,0
4201,4721,6071,3515,0
4201,4721,6071,3515,0
4204,4726,6070,3531,0
4204,4726,6070,3531,0
4205,4741,6073,3501,0
4205,4741,6073,3501,0
4208,4765,6103,3556,0
4208,4765,6103,3556,0
4214,4780,6110,3523,0
4214,4780,6110,3523,0
4221,4790,6124,3605,0
4221,4790,6124,3605,0
4222,4794,6124,3623,0
4222,4794,6124,3623,0
4222,4801,6120,3634,0
4222,4801,6120,3634,0
4237,4820,6114,3655,0
4237,4820,6114,3655,0
4217,4808,6126,3643,0
4217,4808,6126,3643,0
4214,4811,6134,3646,0
4214,4811,6134,3646,0
4218,4813,6127,3650,0
4218,4813,6127,3650,0
4221,4817,6137,3652,0
4221,4817,6137,3652,0
4227,4818,6132,3655,0
4227,4818,6132,3655,0
4234,4821,6135,3658,0
4234,4821,6135,3658,0
4237,4823,6117,3661,0
4237,4823,6117,3661,0
4237,4828,6140,3669,0
4237,4828,6140,3669,0
4237,4839,6148,3680,0
4237,4839,6148,3680,0
4241,4846,6152,3687,0
4241,4846,6152,3687,0
4251,4852,6163,3694,0
4251,4852,6163,3694,0
4251,4857,6169,3698,0
4251,4857,6169,3698,0
4254,4861,6169,3701,0
4254,4861,6169,3701,0
4255,4865,6162,3702,0
4255,4865,6162,3702,0
4255,4868,6181,3703,0
4255,4868,6181,3703,0
4257,4872,6189,3707,0
4257,4872,6189,3707,0
4257,4873,6195,3708,0
4257,4873,6195,3708,0
4259,4876,6195,3709,0
4259,4876,6195,3709,0
4260,4878,6194,3714,0
4260,4878,6194,3714,0
4260,4881,6195,3711,0
4260,4881,6195,3711,0
4259,4882,6202,3712,0
4259,4882,6202,3712,0
4261,4882,6199,3714,0
4261,4882,6199,3714,0
4263,4882,6197,3715,0
4263,4882,6197,3715,0
4263,4884,6196,3716,0
4263,4884,6196,3716,0
4262,4888,6208,3719,0
4262,4888,6208,3719,0
4264,4902,6204,3723,0
4264,4902,6204,3723,0
4265,4909,6203,3727,0
4265,4909,6203,3727,0
4266,4911,6211,3729,0
4266,4911,6211,3729,0
4264,4914,6214,3730,0
4264,4914,6214,3730,0
4266,4915,6213,3731,0
4266,4915,6213,3731,0
4266,4917,6218,3734,0
4266,4917,6218,3734,0
4269,4915,6203,3734,0
4269,4915,6203,3734,0
4268,4914,6213,3734,0
4268,4914,6213,3734,0
4267,4914,6209,3735,0
4267,4914,6209,3735,0
4266,4913,6213,3735,0
4266,4913,6213,3735,0
4267,4915,6218,3736,0
4267,4915,6218,3736,0
4269,4914,6216,3738,0
4269,4914,6216,3738,0
4250,4905,6209,3722,0
4250,4905,6209,3722,0
4224,4771,6085,3545,0
4224,4771,6085,3545,0
4237,4779,6111,3555,0
4237,4779,6111,3555,0
4248,4812,6134,3589,0
4248,4812,6134,3589,0
4257,4839,6166,3633,0
4257,4839,6166,3633,0
4256,4849,6173,3643,0
4256,4849,6173,3643,0
4255,4856,6179,3646,0
4255,4856,6179,3646,0
4252,4860,6175,3650,0
4252,4860,6175,3650,0
4257,4861,6185,3654,0
4257,4861,6185,3654,0
4261,4863,6182,3657,0
4261,4863,6182,3657,0
4264,4866,6182,3660,0
4264,4866,6182,3660,0
4270,4867,6184,3662,0
4270,4867,6184,3662,0
4273,4868,6185,3664,0
4273,4868,6185,3664,0
4287,4887,6169,3680,0
4287,4887,6169,3680,0
4274,4879,6180,3669,0
4274,4879,6180,3669,0
4276,4892,6200,3671,0
4276,4892,6200,3671,0
4274,4895,6196,3672,0
4274,4895,6196,3672,0
4274,4897,6199,3674,0
4274,4897,6199,3674,0
4275,4898,6207,3676,0
4275,4898,6207,3676,0
4279,4898,6197,3676,0
4279,4898,6197,3676,0
4281,4899,6195,3678,0
4281,4899,6195,3678,0
4276,4901,6193,3678,0
4276,4901,6193,3678,0
4262,4901,6205,3681,0
4262,4901,6205,3681,0
4267,4908,6217,3683,0
4267,4908,6217,3683,0
4264,4911,6208,3686,0
4264,4911,6208,3686,0
4264,4912,6211,3685,0
4264,4912,6211,3685,0
4263,4913,6207,3687,0
4263,4913,6207,3687,0
4250,4919,6229,3690,0
4250,4919,6229,3690,0
4255,4922,6231,3690,0
4255,4922,6231,3690,0
4259,4919,6226,3696,0
4259,4919,6226,3696,0
4258,4917,6228,3695,0
4258,4917,6228,3695,0
4258,4913,6230,3696,0
4258,4913,6230,3696,0
4252,4916,6229,3700,0
4252,4916,6229,3700,0
4263,4919,6216,3699,0
4263,4919,6216,3699,0
4273,4919,6225,3699,0
4273,4919,6225,3699,0
4278,4914,6225,3692,0
4278,4914,6225,3692,0
4282,4904,6228,3676,0
4282,4904,6228,3676,0
4275,4704,6051,3461,0
4275,4704,6051,3461,0
4269,4601,5953,3405,0
4269,4601,5953,3405,0
4264,4613,5945,3424,0
4264,4613,5945,3424,0
4285,4680,6014,3495,0
4285,4680,6014,3495,0
4300,4736,6068,3549,0
4300,4736,6068,3549,0
4309,4750,6079,3561,0
4309,4750,6079,3561,0
4310,4762,6080,3576,0
4310,4762,6080,3576,0
4315,4783,6101,3589,0
4315,4783,6101,3589,0
4321,4799,6103,3599,0
4321,4799,6103,3599,0
4325,4805,6118,3607,0
4325,4805,6118,3607,0
4328,4810,6125,3609,0
4328,4810,6125,3609,0
4330,4812,6130,3611,0
4330,4812,6130,3611,0
4331,4813,6134,3612,0
4331,4813,6134,3612,0
4322,4800,6122,3616,0
4322,4800,6122,3616,0
4245,4763,6093,3554,0
4245,4763,6093,3554,0
4239,4642,5978,3487,0
4239,4642,5978,3487,0
4244,4586,5942,3484,0
4244,4586,5942,3484,0
4260,4604,5961,3506,0
4260,4604,5961,3506,0
4277,4638,5991,3520,0
4277,4638,5991,3520,0
4282,4646,5999,3526,0
4282,4646,5999,3526,0
4287,4650,6000,3531,0
4287,4650,6000,3531,0
4287,4642,5988,3525,0
4287,4642,5988,3525,0
4291,4526,5901,3418,0
4291,4526,5901,3418,0
4297,4516,5895,3428,0
4297,4516,5895,3428,0
4301,4398,5791,3364,0
4301,4398,5791,3364,0
4302,4354,5750,3365,0
4302,4354,5750,3365,0
4304,4370,5762,3380,0
4304,4370,5762,3380,0
4321,4404,5766,3408,0
4321,4404,5766,3408,0
4311,4401,5779,3397,0
4311,4401,5779,3397,0
4311,4408,5786,3399,0
4311,4408,5786,3399,0
4312,4415,5788,3405,0
4312,4415,5788,3405,0
4311,4429,5805,3415,0
4311,4429,5805,3415,0
4308,4438,5815,3419,0
4308,4438,5815,3419,0
4303,4438,5809,3423,0
4303,4438,5809,3423,0
4306,4444,5806,3429,0
4306,4444,5806,3429,0
4305,4446,5805,3446,0
4305,4446,5805,3446,0
4309,4460,5827,3458,0
4309,4460,5827,3458,0
4308,4469,5839,3469,0
4308,4469,5839,3469,0
4308,4473,5840,3472,0
4308,4473,5840,3472,0
4306,4477,5848,3472,0
4306,4477,5848,3472,0
4306,4481,5837,3475,0
4306,4481,5837,3475,0
4311,4488,5857,3479,0
4311,4488,5857,3479,0
4312,4493,5867,3485,0
4312,4493,5867,3485,0
4313,4498,5875,3487,0
4313,4498,5875,3487,0
4315,4514,5887,3491,0
4315,4514,5887,3491,0
4317,4521,5900,3494,0
4317,4521,5900,3494,0
4320,4530,5892,3501,0
4320,4530,5892,3501,0
4319,4532,5893,3501,0
4319,4532,5893,3501,0
4321,4533,5902,3503,0
4321,4533,5902,3503,0
4321,4534,5909,3505,0
4321,4534,5909,3505,0
4322,4535,5918,3505,0
4322,4535,5918,3505,0
4322,4535,5898,3507,0
4322,4535,5898,3507,0
4323,4536,5902,3508,0
4323,4536,5902,3508,0
4324,4538,5884,3510,0
4324,4538,5884,3510,0
4324,4539,5894,3511,0
4324,4539,5894,3511,0
4326,4541,5899,3513,0
4326,4541,5899,3513,0
4325,4546,5902,3514,0
4325,4546,5902,3514,0
4326,4549,5907,3516,0
4326,4549,5907,3516,0
4327,4550,5910,3516,0
4327,4550,5910,3516,0
4328,4551,5891,3516,0
4328,4551,5891,3516,0
4326,4552,5912,3519,0
4326,4552,5912,3519,0
4327,4552,5905,3521,0
4327,4552,5905,3521,0
4328,4575,5928,3535,0
4328,4575,5928,3535,0
4329,4588,5941,3545,0
4329,4588,5941,3545,0
4329,4593,5944,3552,0
4329,4593,5944,3552,0
4328,4598,5953,3555,0
4328,4598,5953,3555,0
4331,4596,5940,3557,0
4331,4596,5940,3557,0
4332,4597,5947,3559,0
4332,4597,5947,3559,0
4332,4596,5949,3560,0
4332,4596,5949,3560,0
4333,4600,5959,3560,0
4333,4600,5959,3560,0
4334,4602,5965,3562,0
4334,4602,5965,3562,0
4334,4604,5970,3563,0
4334,4604,5970,3563,0
4335,4606,5951,3563,0
4335,4606,5951,3563,0
4336,4608,5971,3566,0
4336,4608,5971,3566,0
4333,4607,5971,3566,0
4333,4607,5971,3566,0
4333,4608,5961,3566,0
4333,4608,5961,3566,0
4334,4609,5969,3567,0
4334,4609,5969,3567,0
4337,4612,5957,3566,0
4337,4612,5957,3566,0
4352,4627,5948,3583,0
4352,4627,5948,3583,0
4336,4612,5953,3569,0
4336,4612,5953,3569,0
4335,4609,5956,3568,0
4335,4609,5956,3568,0
4334,4611,5956,3568,0
4334,4611,5956,3568,0
4334,4612,5955,3567,0
4334,4612,5955,3567,0
4335,4615,5951,3569,0
4335,4615,5951,3569,0
4336,4608,5953,3570,0
4336,4608,5953,3570,0
4335,4613,5949,3571,0
4335,4613,5949,3571,0
4335,4612,5953,3571,0
4335,4612,5953,3571,0
4333,4615,5960,3570,0
4333,4615,5960,3570,0
4328,4611,5958,3570,0
4328,4611,5958,3570,0
4296,4608,5952,3570,0
4296,4608,5952,3570,0
4250,4612,5963,3570,0
4250,4612,5963,3570,0
4200,4614,5959,3570,0
4200,4614,5959,3570,0
4071,4614,5969,3571,0
4071,4614,5969,3571,0
3972,4611,5970,3572,0
3972,4611,5970,3572,0
3994,4611,5973,3574,0
3994,4611,5973,3574,0
4036,4613,5979,3575,0
4036,4613,5979,3575,0
4056,4615,5973,3576,0
4056,4615,5973,3576,0
4069,4620,5971,3580,0
4069,4620,5971,3580,0
4068,4620,5970,3575,0
4068,4620,5970,3575,0
4073,4622,5980,3576,0
4073,4622,5980,3576,0
4062,4620,5974,3576,0
4062,4620,5974,3576,0
4077,4622,5979,3576,0
4077,4622,5979,3576,0
4133,4624,5972,3576,0
4133,4624,5972,3576,0
4154,4627,5978,3577,0
4154,4627,5978,3577,0
4186,4627,5953,3577,0
4186,4627,5953,3577,0
4212,4627,5975,3578,0
4212,4627,5975,3578,0
4216,4626,5972,3579,0
4216,4626,5972,3579,0
4233,4626,5967,3579,0
4233,4626,5967,3579,0
4235,4629,5982,3579,0
4235,4629,5982,3579,0
3977,4628,5966,3579,0
3977,4628,5966,3579,0
3909,4622,5951,3578,0
3909,4622,5951,3578,0
3976,4625,5977,3578,0
3976,4625,5977,3578,0
4038,4627,5973,3578,0
4038,4627,5973,3578,0
4056,4627,5972,3580,0
4056,4627,5972,3580,0
4075,4629,5979,3579,0
4075,4629,5979,3579,0
4084,4629,5985,3580,0
4084,4629,5985,3580,0
4092,4627,5975,3581,0
4092,4627,5975,3581,0
4100,4631,5967,3581,0
4100,4631,5967,3581,0
4109,4632,5986,3582,0
4109,4632,5986,3582,0
4115,4631,5998,3582,0
4115,4631,5998,3582,0
